path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato_Leaf_Mold,8,0.3408182,0.060462058,0.3195768,0.05172949,0.8423248,0.025018238,0.36994871,0.017126175,0.90215355,0.01731956,0.13715535,0.012981891,0.044815063,0.09791565,0.06074524,0.11581421,0.15466309,0.13337708,0.093673706,0.0954895,0.08102417,0.1224823
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.JPG,Tomato_Bacterial_spot,5,0.36843494,0.07497278,0.30109382,0.04698423,0.8557739,0.021008378,0.39483026,0.015304294,0.8544795,0.029546795,0.15612516,0.012208801,0.03715515,0.07878113,0.05329895,0.12458801,0.1634674,0.15855408,0.10110474,0.08085632,0.08694458,0.115249634
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9b961aee-be12-4ae3-ac91-a896d4c00cf7___Crnl_L.Mold 6941.JPG,Tomato_Leaf_Mold,8,1.6301439,0.09046098,0.92617786,0.036641367,0.60457253,0.013240402,0.20101127,0.0030873104,0.7250924,0.015310135,0.040415064,0.0012508298,0.13041687,0.11647034,0.056167603,0.052963257,0.050827026,0.056655884,0.06011963,0.11236572,0.14035034,0.22366333
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,Potato___Early_blight,2,4.2380652,0.49008092,1.3136063,0.095445156,0.5640068,0.021579633,0.16594052,0.005507701,0.77980167,0.025406359,0.027566593,0.0018384969,0.10057068,0.09446716,0.060165405,0.083618164,0.10455322,0.094451904,0.071136475,0.093307495,0.11769104,0.18003845
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.JPG,Tomato_Bacterial_spot,5,0.90153635,0.13152564,0.6124009,0.060013592,0.7213085,0.023511793,0.23097996,0.0088430215,0.87563556,0.0182428,0.053429943,0.004162522,0.08808899,0.1108551,0.062454224,0.08479309,0.09635925,0.09333801,0.07585144,0.106552124,0.10595703,0.17575073
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato_healthy,14,8.019563,0.4386377,2.0594127,0.052469533,0.4012661,0.005242327,0.108460926,0.0010341596,0.6119212,0.021221157,0.011764842,0.00022404415,0.15159607,0.10675049,0.0466156,0.038650513,0.03579712,0.045272827,0.04675293,0.109573364,0.17250061,0.24649048
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato_Early_blight,6,3.7778635,0.43098027,1.314852,0.08669623,0.54016906,0.01946229,0.13029352,0.0037318654,0.8190536,0.020951917,0.01699033,0.0009758644,0.11607361,0.100875854,0.05316162,0.06758118,0.087005615,0.07582092,0.06448364,0.099349976,0.13699341,0.19865417
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679.JPG,Tomato__Target_Spot,11,3.3005035,0.24774791,1.3149761,0.045711413,0.51223564,0.008712007,0.15382905,0.0015528139,0.733031,0.020010853,0.023665788,0.00047960307,0.14439392,0.113098145,0.050567627,0.044326782,0.04425049,0.04815674,0.052581787,0.11024475,0.15489197,0.2374878
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,Potato___Early_blight,2,3.693994,0.32194024,1.2421342,0.06623092,0.5720826,0.016263988,0.19146763,0.0047266725,0.69822866,0.026090298,0.036682196,0.001830695,0.112091064,0.105163574,0.0566864,0.071624756,0.07765198,0.07485962,0.067352295,0.10525513,0.13172913,0.19758606
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato_Leaf_Mold,8,3.8269074,0.34594637,1.3424851,0.07169997,0.53038543,0.017115617,0.15136789,0.0031454442,0.78859764,0.019027555,0.02292213,0.0009652235,0.12471008,0.10961914,0.052337646,0.054519653,0.062149048,0.06289673,0.05683899,0.11122131,0.15396118,0.21174622
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,Tomato_Bacterial_spot,5,0.78276926,0.11925734,0.53460634,0.05853432,0.7555074,0.024011195,0.24316429,0.009219697,0.91530854,0.012939765,0.059213873,0.0045842608,0.078826904,0.10873413,0.060668945,0.08721924,0.103393555,0.100997925,0.08232117,0.10542297,0.1043396,0.16807556
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/77afbf01-7a6e-421a-838e-224b2988c0f7___JR_Sept.L.S 8515.JPG,Tomato_Septoria_leaf_spot,9,3.3127382,0.16638705,1.327403,0.030983126,0.5077688,0.0064247223,0.16083753,0.0009587274,0.76630366,0.011611351,0.025869632,0.0003087592,0.14273071,0.11457825,0.04989624,0.04248047,0.04219055,0.047409058,0.051818848,0.11112976,0.159729,0.23803711
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,Tomato_Early_blight,6,1.5824119,0.16338892,0.90118325,0.06220869,0.6146615,0.021639023,0.1830118,0.0049997396,0.8445403,0.016013792,0.033518318,0.0018533774,0.11395264,0.1104126,0.05870056,0.067108154,0.07678223,0.07015991,0.06340027,0.10801697,0.12609863,0.20536804
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Potato___Late_blight,3,2.7215674,0.3145729,1.1048204,0.07151194,0.58451134,0.017484723,0.16815892,0.0042662704,0.78819096,0.024411432,0.028295625,0.0014495237,0.115097046,0.1085968,0.059570312,0.06492615,0.0725708,0.0705719,0.06916809,0.106048584,0.12687683,0.20657349
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c3a27dc9-0abc-4828-9163-f55530332cab___GH_HL Leaf 228.JPG,Tomato_healthy,14,1.7217569,0.07992831,0.9383544,0.031628896,0.6045312,0.0113309715,0.23765096,0.0029180124,0.5872084,0.019506399,0.05648649,0.0013964274,0.13182068,0.11680603,0.05381775,0.05050659,0.04510498,0.05055237,0.05911255,0.115097046,0.14656067,0.23062134
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG,Tomato_Bacterial_spot,5,0.6229458,0.09310451,0.478024,0.053859077,0.7749937,0.023277672,0.2859358,0.010589891,0.92172426,0.0117523745,0.08187141,0.006189862,0.07258606,0.107421875,0.06300354,0.09436035,0.11225891,0.10437012,0.08433533,0.10298157,0.09854126,0.16014099
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/eb278265-e24b-4628-8941-c0b7b167cb27___Com.G_TgS_FL 0783.JPG,Tomato__Target_Spot,11,4.3840427,0.17912367,1.5236145,0.03250229,0.47492227,0.006449255,0.13518174,0.0010196851,0.6942041,0.012393565,0.018275144,0.00027586965,0.14863586,0.112579346,0.04925537,0.040222168,0.042144775,0.045181274,0.05014038,0.11152649,0.158844,0.24147034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG,Pepper__bell___healthy,1,3.514201,0.33247763,1.2875106,0.058265824,0.5379381,0.011635115,0.13734478,0.0019835755,0.7871326,0.020333199,0.018867522,0.0005462603,0.133255,0.112579346,0.05155945,0.049606323,0.054611206,0.05354309,0.05430603,0.110809326,0.15116882,0.2285614
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.23102088,0.074402824,0.20268963,0.051077235,0.90130424,0.023462614,0.4238913,0.017387455,0.9323403,0.021769008,0.17998616,0.014706533,0.0154418945,0.0493927,0.032302856,0.131073,0.23764038,0.22407532,0.094955444,0.0639801,0.08010864,0.07102966
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,Potato___Late_blight,3,1.8953341,0.30980784,0.87051433,0.087194026,0.6563665,0.02514624,0.19935882,0.0069166445,0.81883204,0.029633231,0.039791778,0.0027989752,0.08880615,0.09944153,0.06123352,0.09057617,0.11036682,0.09790039,0.074661255,0.09741211,0.10731506,0.17228699
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954.JPG,Pepper__bell___Bacterial_spot,0,2.200849,0.2584745,0.94252974,0.051998906,0.6315553,0.013808515,0.2229465,0.0039326954,0.8225162,0.020851053,0.049720608,0.0017682867,0.11331177,0.10948181,0.0544281,0.06404114,0.0718689,0.07156372,0.06604004,0.106918335,0.1337738,0.20857239
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057.JPG,Tomato__Tomato_mosaic_virus,13,2.7083168,0.21348797,1.1113274,0.06110889,0.5834211,0.018704237,0.21545953,0.0064953505,0.6741674,0.025524423,0.046465,0.0028715925,0.11528015,0.11529541,0.056655884,0.060668945,0.067733765,0.06686401,0.06260681,0.11326599,0.13256836,0.20906067
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/86ab8e24-ef8e-41a9-b21a-052380f87f61___JR_HL 5830.JPG,Pepper__bell___healthy,1,2.3089128,0.345154,0.9659931,0.062221088,0.62058353,0.015023999,0.1928438,0.0031035752,0.88405854,0.017288575,0.03719836,0.0012054418,0.11651611,0.10888672,0.055862427,0.065216064,0.07249451,0.06690979,0.0634613,0.10803223,0.13500977,0.20761108
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato_Early_blight,6,3.7205474,0.15203471,1.40707,0.03923216,0.49722674,0.010754427,0.16918229,0.0016873283,0.6639272,0.013567194,0.02862549,0.00057181466,0.13781738,0.10542297,0.05230713,0.052886963,0.055221558,0.05657959,0.054901123,0.10688782,0.15167236,0.2263031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/b1d9c785-6ef9-4e5b-bb01-f63fb1fce2d2___PSU_CG 2305.JPG,Tomato__Tomato_mosaic_virus,13,2.9875028,0.22218488,1.250867,0.049496718,0.5275997,0.01166231,0.19614258,0.002323788,0.59495413,0.029946908,0.038477313,0.0009109912,0.14038086,0.109054565,0.05307007,0.051376343,0.05307007,0.05366516,0.057006836,0.107940674,0.14726257,0.22717285
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ea97d3b-6c3e-432b-9325-5204e45a95e6___YLCV_GCREC 5155.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.1542306,0.12794133,0.7213392,0.0597289,0.6801001,0.023312531,0.22032273,0.0063063717,0.8790032,0.013392877,0.048581872,0.0028274138,0.090911865,0.10551453,0.06402588,0.08522034,0.10165405,0.089416504,0.0743103,0.1026001,0.109054565,0.17729187
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato_Late_blight,7,3.1003747,0.42216447,1.1432472,0.08518107,0.5864096,0.02004029,0.16684498,0.004699441,0.83601683,0.02219061,0.027859332,0.0016021607,0.113586426,0.111083984,0.054260254,0.06227112,0.07714844,0.07192993,0.062057495,0.11099243,0.13082886,0.20584106
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,Tomato_healthy,14,0.625132,0.0701236,0.4758286,0.04244107,0.77648336,0.018604059,0.31488818,0.008887106,0.8381601,0.018276624,0.099233545,0.0056760577,0.078048706,0.10664368,0.06373596,0.09121704,0.100372314,0.09642029,0.083496094,0.10487366,0.10734558,0.16784668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Tomato_Bacterial_spot,5,0.9143436,0.13158423,0.60310405,0.058545746,0.72701025,0.023003658,0.21481262,0.0077359714,0.92506784,0.010804982,0.046204306,0.003388888,0.08657837,0.11224365,0.0650177,0.083099365,0.09225464,0.09150696,0.07997131,0.10614014,0.10714722,0.17604065
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/88bf3dc8-0584-4132-af28-5f4848dbc450___GCREC_Bact.Sp 6397.JPG,Tomato_Bacterial_spot,5,1.3079615,0.22102517,0.716073,0.07075995,0.695251,0.022989133,0.24710348,0.007868463,0.80474734,0.03282596,0.061122045,0.0039456366,0.089920044,0.106796265,0.06265259,0.08459473,0.10118103,0.09535217,0.077941895,0.10211182,0.104141235,0.17530823
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Tomato_Bacterial_spot,5,0.6802007,0.10801465,0.50439364,0.057005342,0.7645945,0.023837257,0.24870737,0.00886142,0.9168477,0.013234151,0.061933883,0.004474248,0.07348633,0.10551453,0.06430054,0.09501648,0.114990234,0.10183716,0.08572388,0.10290527,0.09761047,0.15861511
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2423106f-b2fd-45ed-ac52-69c093b39826___Matt.S_CG 2737.JPG,Tomato_Septoria_leaf_spot,9,2.3792186,0.23459265,1.0446322,0.05421785,0.5916475,0.014293161,0.22450313,0.0036752971,0.6827412,0.031057082,0.050415162,0.0016624812,0.12561035,0.11161804,0.05747986,0.057022095,0.057861328,0.062347412,0.06465149,0.11003113,0.13497925,0.21839905
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/27b8928e-4fd2-4e84-bdb9-670a431477e0___Com.G_SpM_FL 8707.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.5503082,0.29693288,1.262445,0.052704807,0.5608059,0.00933911,0.17988478,0.0027538866,0.8550367,0.012094778,0.03236612,0.0009917927,0.12020874,0.100860596,0.047195435,0.060638428,0.06504822,0.07884216,0.061065674,0.10322571,0.15779114,0.2051239
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,Potato___Late_blight,3,2.3900816,0.27995998,1.0629473,0.07881592,0.58775526,0.022550244,0.16704556,0.00545144,0.78520197,0.025359517,0.027933938,0.0018464049,0.11174011,0.108428955,0.05833435,0.06881714,0.081207275,0.074401855,0.0655365,0.106903076,0.12536621,0.19926453
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2f4c35f6-8130-48e3-bcb6-0e5bd0ac9c86___YLCV_NREC 2550.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.2030509,0.24219485,1.2814101,0.07100619,0.5270827,0.021245988,0.14798054,0.0047150347,0.8288128,0.012913232,0.021920472,0.0014377711,0.12730408,0.11680603,0.054092407,0.053100586,0.0599823,0.05567932,0.05644226,0.11332703,0.14112854,0.22213745
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f48afa9d-9fb2-4d31-acef-893c7c29d1d9___Com.G_TgS_FL 0985.JPG,Tomato__Target_Spot,11,3.8320534,0.4951729,1.3365189,0.08685035,0.5338199,0.015523854,0.13447876,0.003241289,0.8349708,0.021291597,0.018095044,0.0008755493,0.13015747,0.106658936,0.051223755,0.056381226,0.06185913,0.06436157,0.05908203,0.107681274,0.14257812,0.22001648
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,Pepper__bell___healthy,1,2.564391,0.19018734,1.0924419,0.05728416,0.58313006,0.01821295,0.16311388,0.00514648,0.7984798,0.014964346,0.026632622,0.0016891271,0.119140625,0.105026245,0.053619385,0.06484985,0.08328247,0.07131958,0.062454224,0.10270691,0.13024902,0.20735168
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato_Septoria_leaf_spot,9,1.455067,0.13969935,0.7308762,0.04962452,0.69924027,0.01767783,0.28782287,0.008641331,0.7446741,0.024345268,0.08291667,0.005055156,0.09222412,0.10218811,0.05505371,0.08268738,0.09681702,0.097457886,0.077041626,0.1010437,0.11653137,0.17895508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,Tomato_healthy,14,6.9550185,0.32460177,1.8169657,0.043823313,0.46577677,0.0055473195,0.15387252,0.0010430905,0.67265314,0.015005631,0.02367784,0.0003212301,0.13841248,0.10346985,0.04650879,0.047317505,0.046447754,0.061080933,0.05406189,0.10897827,0.16325378,0.23046875
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,3,1.3086044,0.17107119,0.7122842,0.06669546,0.6994212,0.02389412,0.24631777,0.008669141,0.79366904,0.027185397,0.0607476,0.0043215016,0.085617065,0.10267639,0.055648804,0.082901,0.106552124,0.098526,0.07495117,0.10632324,0.11477661,0.17202759
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight,3,2.3268068,0.21764275,0.9698518,0.069715396,0.6309542,0.022630142,0.17088898,0.0066809347,0.8414574,0.014851212,0.029247677,0.002339503,0.09680176,0.10858154,0.057388306,0.07814026,0.09339905,0.08811951,0.07208252,0.10520935,0.11651611,0.1837616
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.4334003,0.121776775,0.80555,0.0515191,0.65706885,0.019268584,0.18625337,0.00617427,0.8819998,0.010006258,0.034728438,0.0023462884,0.10386658,0.10635376,0.056930542,0.07611084,0.09461975,0.08467102,0.07017517,0.10180664,0.117996216,0.18746948
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.465664,0.109612785,0.36150518,0.05988934,0.8293474,0.025321115,0.26774365,0.0119497515,0.9456158,0.012794739,0.07182946,0.006443582,0.036727905,0.074142456,0.054718018,0.1285553,0.18643188,0.16571045,0.096221924,0.07632446,0.07858276,0.10258484
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,Potato___Early_blight,2,3.697926,0.28395247,1.2987357,0.05759082,0.54584116,0.013235269,0.14659394,0.0027011663,0.79687625,0.015786095,0.021497082,0.0007945679,0.12193298,0.10623169,0.052764893,0.059890747,0.06782532,0.069229126,0.061569214,0.106536865,0.1443634,0.20965576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41f5165f-d265-4f1f-b14b-8391223c4288___YLCV_NREC 2461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.7576034,0.20161694,1.4163569,0.043646682,0.49499717,0.0100960415,0.13957435,0.0018685659,0.80935377,0.0101298755,0.019484488,0.00052175677,0.13670349,0.10624695,0.050582886,0.053588867,0.05644226,0.0605011,0.05645752,0.106292725,0.14901733,0.22416687
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato_Late_blight,7,2.4568028,0.31261608,0.94760907,0.073511146,0.65072715,0.019523913,0.18969858,0.0054994365,0.9144205,0.010896919,0.036015794,0.002111144,0.0927887,0.09812927,0.054122925,0.08128357,0.095718384,0.098464966,0.07208252,0.10147095,0.13139343,0.17454529
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Potato___Early_blight,2,3.7386475,0.26388058,1.291857,0.057837173,0.5497325,0.01496169,0.14841476,0.003184981,0.7789609,0.015619386,0.022037083,0.00095303357,0.115737915,0.101638794,0.05859375,0.06585693,0.07392883,0.07525635,0.06309509,0.102996826,0.1424408,0.20045471
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.3346353,0.37778258,1.3311167,0.09240769,0.5097299,0.023139877,0.14133751,0.0041405647,0.7948953,0.02318301,0.019993437,0.0011957056,0.12875366,0.113204956,0.05343628,0.054000854,0.0619812,0.059173584,0.056900024,0.11190796,0.13867188,0.2219696
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,5.138422,0.38239002,1.5810086,0.057130344,0.48510727,0.007971811,0.13175264,0.0017915347,0.7714965,0.016918637,0.017361967,0.00047281088,0.13848877,0.105651855,0.05001831,0.04826355,0.053604126,0.05908203,0.056365967,0.10977173,0.15249634,0.22625732
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot,11,2.1868784,0.11760808,1.0640229,0.032816906,0.5702274,0.009624506,0.16522115,0.0017754309,0.83409905,0.008848582,0.027301181,0.00059081067,0.1385498,0.11613464,0.050567627,0.0463562,0.04611206,0.051757812,0.056640625,0.11412048,0.14678955,0.23297119
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.60906917,0.20268448,0.43012667,0.09621478,0.801919,0.03890282,0.30204993,0.020909404,0.89424706,0.03508567,0.09167136,0.013143079,0.033309937,0.09951782,0.051651,0.11122131,0.2084961,0.14448547,0.08564758,0.09642029,0.06982422,0.09942627
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato_Early_blight,6,3.1762738,0.2921428,1.0896618,0.058820486,0.61672103,0.014738994,0.14818569,0.0037380843,0.8690823,0.012050219,0.021972973,0.001117326,0.104644775,0.10050964,0.05480957,0.076309204,0.08279419,0.08532715,0.07009888,0.09983826,0.1321106,0.19355774
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.02439,0.19502577,0.9904483,0.05954409,0.5980783,0.018503046,0.18100798,0.0034772058,0.87018603,0.012459693,0.03277598,0.0012677362,0.112854004,0.10574341,0.05659485,0.0695343,0.083221436,0.07627869,0.06744385,0.10700989,0.1254425,0.19587708
