path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,Tomato_Septoria_leaf_spot,9,2.3765597,0.23454331,1.0616739,0.043971382,0.5771553,0.010334007,0.2324352,0.0018572801,0.7829795,0.021229694,0.054029573,0.00086772395,0.1373291,0.11659241,0.054138184,0.04650879,0.043136597,0.047225952,0.055770874,0.11331177,0.15039062,0.2355957
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/994d4897-7227-4f74-a5e1-610d528e7d87___RS_HL 9927.JPG,Tomato_healthy,14,8.975822,0.31512,2.2492979,0.039255068,0.36832592,0.004246713,0.11141929,0.00078350323,0.48752102,0.017754938,0.012414872,0.00017431634,0.15496826,0.10760498,0.04524231,0.03881836,0.036087036,0.046173096,0.049682617,0.109573364,0.16937256,0.24247742
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a63b93a4-167f-4544-9a84-1e0d05bf35f6___Matt.S_CG 7623.JPG,Tomato_Septoria_leaf_spot,9,5.065355,0.43592802,1.5482788,0.066471696,0.4961648,0.010619832,0.13003516,0.0020542154,0.75588834,0.02089584,0.016913364,0.000535731,0.13160706,0.107055664,0.051818848,0.053649902,0.05581665,0.061660767,0.06047058,0.10986328,0.14569092,0.22236633
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,Tomato_healthy,14,6.843836,0.3801914,1.9663312,0.050566703,0.39709646,0.0055520027,0.1283569,0.001068308,0.523527,0.026085837,0.016476637,0.0002740127,0.15574646,0.10902405,0.046829224,0.039733887,0.037704468,0.043914795,0.04875183,0.1076355,0.16242981,0.24822998
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L.Mold 6777.JPG,Tomato_Leaf_Mold,8,1.9575022,0.26114792,0.93987036,0.06410223,0.61673,0.017539091,0.18824431,0.0032652256,0.8977203,0.013598007,0.035446584,0.0012376203,0.11508179,0.10682678,0.05607605,0.063827515,0.06846619,0.07292175,0.059417725,0.1083374,0.14535522,0.20368958
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973.JPG,Tomato_Late_blight,7,2.38509,0.3711757,0.97236633,0.07856116,0.6277029,0.01959786,0.16121803,0.0039233775,0.90042615,0.015494826,0.026006648,0.001274596,0.102371216,0.097579956,0.056350708,0.08081055,0.108444214,0.08879089,0.07044983,0.09751892,0.116500854,0.18118286
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,Tomato_Early_blight,6,2.319372,0.25155148,1.0296937,0.05841512,0.59497625,0.015175586,0.16846381,0.0034911097,0.8157918,0.019909786,0.028392242,0.0011842145,0.119003296,0.10824585,0.058288574,0.06524658,0.06983948,0.06997681,0.06517029,0.1048584,0.13198853,0.2073822
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,Potato___Late_blight,3,2.14282,0.22296973,0.9845288,0.063109435,0.6122318,0.018320687,0.16795926,0.0046501444,0.8239745,0.018524732,0.028231936,0.0015766569,0.109313965,0.10545349,0.058746338,0.074401855,0.08294678,0.07899475,0.0675354,0.10031128,0.1259613,0.19633484
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e1df9ed-44b3-4744-a060-c47a236565e3___UF.GRC_YLCV_Lab 02203.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.31058824,0.092586845,0.24626951,0.05032999,0.88311636,0.02128558,0.47531137,0.011248385,0.9087848,0.027127981,0.22604743,0.010705522,0.018005371,0.04737854,0.03527832,0.12968445,0.21743774,0.21281433,0.089645386,0.06915283,0.115097046,0.06550598
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato_Early_blight,6,1.6665657,0.14326063,0.9323108,0.049919344,0.60352355,0.016456325,0.23692167,0.003263449,0.7523134,0.021011967,0.05614253,0.0015571356,0.12641907,0.11669922,0.056610107,0.05430603,0.05293274,0.055847168,0.0599823,0.11437988,0.13833618,0.2244873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato__Target_Spot,11,5.8676267,0.27668613,1.7733895,0.039276756,0.43729538,0.005202515,0.12965803,0.0011659855,0.6517215,0.016298495,0.016812565,0.00030168745,0.14881897,0.1091156,0.04837036,0.042633057,0.04298401,0.046875,0.050994873,0.10958862,0.16169739,0.23892212
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG,Pepper__bell___Bacterial_spot,0,2.8484366,0.36595824,1.0398806,0.0706977,0.6225807,0.015881803,0.16639182,0.004331383,0.87787443,0.015721608,0.027704999,0.0014576721,0.108932495,0.105148315,0.054397583,0.06845093,0.0765686,0.07951355,0.06538391,0.10597229,0.14022827,0.19540405
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/36ffef9d-4f3f-44df-bf6c-1636efcba224___Keller.St_CG 1812.JPG,Tomato_Septoria_leaf_spot,9,1.2624185,0.076146446,0.71785975,0.03439517,0.6922714,0.013706826,0.31381288,0.007093345,0.6019047,0.023856547,0.09852884,0.0044968957,0.10473633,0.11077881,0.055114746,0.07357788,0.07722473,0.08282471,0.074539185,0.10658264,0.121780396,0.19284058
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.30323794,0.083881766,0.2567378,0.05332628,0.87616557,0.023834711,0.33540377,0.014468568,0.93671125,0.0175708,0.11270502,0.009790863,0.019210815,0.058410645,0.039245605,0.12973022,0.22299194,0.20185852,0.09286499,0.07260132,0.089416504,0.07366943
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato_Late_blight,7,3.5618064,0.28556627,1.129412,0.059562724,0.6220312,0.01625833,0.22321194,0.007678354,0.8702877,0.010337111,0.049882527,0.0035100887,0.10118103,0.108688354,0.051437378,0.06921387,0.08703613,0.08691406,0.07336426,0.10649109,0.12683105,0.18884277
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Tomato_Late_blight,7,0.6930809,0.18263713,0.43364057,0.06993159,0.80609953,0.025990883,0.36044434,0.0125798825,0.90618277,0.024671052,0.13007838,0.009184132,0.04458618,0.08421326,0.05670166,0.117263794,0.1641388,0.15080261,0.0947876,0.082855225,0.08514404,0.119506836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/cbff5638-51d0-4eae-90a2-9ce6e00acf9b___RS_Erly.B 9456.JPG,Tomato_Early_blight,6,2.587389,0.31028304,0.9779311,0.07542202,0.6418614,0.021035528,0.15340726,0.005442022,0.8918861,0.012834098,0.023563404,0.0016909352,0.08872986,0.09434509,0.05569458,0.085494995,0.11222839,0.10273743,0.07395935,0.09703064,0.119644165,0.1701355
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,Tomato_Bacterial_spot,5,0.84941995,0.11317954,0.5793474,0.051429227,0.73631567,0.019994063,0.26960045,0.0073320204,0.8836801,0.015534653,0.07273816,0.0040136087,0.0904541,0.10948181,0.060028076,0.08018494,0.0909729,0.09136963,0.07925415,0.10784912,0.11003113,0.18037415
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961.JPG,Tomato_Bacterial_spot,5,1.0404816,0.11697098,0.6264599,0.04703806,0.72482085,0.017305795,0.27476835,0.0058385567,0.89065176,0.0122515885,0.075531736,0.0032428445,0.091430664,0.11026001,0.06236267,0.08085632,0.0867157,0.08842468,0.079833984,0.10583496,0.113204956,0.18107605
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8c3ccc36-216d-4249-af4f-a6d41f9991d5___Com.G_SpM_FL 9022.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,5.440004,0.43132135,1.6915206,0.0722607,0.4539325,0.012103296,0.13363329,0.0020452486,0.6546109,0.02731197,0.017862037,0.00055271917,0.14057922,0.11105347,0.04916382,0.047836304,0.049591064,0.05368042,0.054611206,0.111190796,0.15042114,0.23187256
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,Tomato_Septoria_leaf_spot,9,2.4887125,0.21332824,1.0930314,0.049764182,0.57330996,0.013658035,0.18245488,0.002301112,0.8686025,0.0111875,0.03329508,0.00084524933,0.12556458,0.11186218,0.055847168,0.055770874,0.060180664,0.06022644,0.057052612,0.11122131,0.14274597,0.2195282
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Tomato_Late_blight,7,2.102641,0.28753328,0.8490629,0.075691044,0.67950016,0.022093566,0.23064773,0.0055713374,0.90324837,0.0131990835,0.053229414,0.0025952358,0.0821228,0.09561157,0.05757141,0.09172058,0.12161255,0.10896301,0.078430176,0.09625244,0.10508728,0.16262817
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/701cc36d-bfea-4a31-81cf-df1d4784d446___UF.GRC_YLCV_Lab 02821.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.34361055,0.08067077,0.3001175,0.056972403,0.85423946,0.026258204,0.30977753,0.014811467,0.9442044,0.013077038,0.0961815,0.009341699,0.026031494,0.06985474,0.04347229,0.12277222,0.19992065,0.18707275,0.089157104,0.07911682,0.0982666,0.08433533
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425.JPG,Tomato_Bacterial_spot,5,0.79088926,0.14037342,0.50903195,0.05715524,0.769721,0.022114012,0.24268728,0.008839909,0.94370764,0.01001348,0.05897526,0.00436961,0.072509766,0.10769653,0.060775757,0.0952301,0.111572266,0.10166931,0.08421326,0.10334778,0.10240173,0.1605835
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,Potato___Late_blight,3,0.9033545,0.11330552,0.62229306,0.0571299,0.7159846,0.023190059,0.2500443,0.0090419,0.8068552,0.024240458,0.062603906,0.0045969374,0.091293335,0.112701416,0.062561035,0.07913208,0.09194946,0.08576965,0.07722473,0.109313965,0.10858154,0.18147278
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.27005157,0.08232525,0.24707842,0.06523934,0.8787494,0.031011654,0.31901544,0.019229505,0.96353006,0.011082969,0.10214062,0.0125393225,0.012908936,0.07876587,0.031936646,0.10159302,0.23808289,0.2023468,0.08016968,0.08216858,0.09248352,0.07954407
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,Pepper__bell___healthy,1,3.0883622,0.3622496,1.0803206,0.06090003,0.61145705,0.01585167,0.17322046,0.0046021715,0.8806682,0.013982258,0.030026507,0.001619221,0.110809326,0.11062622,0.055999756,0.06813049,0.08042908,0.07369995,0.0663147,0.10762024,0.1279602,0.19841003
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/594aa195-6f0d-4a40-9fa9-3ed0121cec94___UF.GRC_YLCV_Lab 01891.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.2997693,0.07180548,0.26774025,0.051464733,0.86928546,0.023779662,0.33013156,0.014100824,0.9511131,0.011694436,0.10918568,0.009341172,0.022232056,0.057556152,0.043914795,0.13925171,0.2381897,0.19332886,0.09454346,0.06317139,0.068237305,0.079574585
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot,11,4.1888,0.45821458,1.4080759,0.0743573,0.5158106,0.012635794,0.14730574,0.0023364914,0.7847596,0.02360549,0.021704443,0.0006899401,0.13624573,0.11074829,0.051376343,0.051513672,0.054718018,0.056488037,0.055755615,0.1098938,0.14575195,0.22750854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489.JPG,Pepper__bell___healthy,1,3.083295,0.28321257,1.2345588,0.04660782,0.5375698,0.0089324275,0.14734505,0.0015290627,0.7674092,0.02144532,0.021712905,0.00045158796,0.14050293,0.1131134,0.051620483,0.045822144,0.04748535,0.049621582,0.052719116,0.10966492,0.15533447,0.2341156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,Potato___Early_blight,2,3.393667,0.4581389,1.2070003,0.089853,0.56994087,0.02077861,0.17443454,0.005250155,0.831445,0.022609772,0.030454973,0.0018492138,0.104537964,0.09855652,0.059249878,0.07966614,0.094436646,0.08731079,0.069107056,0.099990845,0.11979675,0.18734741
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,Tomato_Bacterial_spot,5,0.5559671,0.09933312,0.4196247,0.057621013,0.8031869,0.025111558,0.27152765,0.01236388,0.9215597,0.013979152,0.07388012,0.006910806,0.056732178,0.106399536,0.059402466,0.10475159,0.13754272,0.12174988,0.08946228,0.100112915,0.087249756,0.13659668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Tomato_Bacterial_spot,5,0.9904366,0.16504155,0.60792154,0.06437709,0.7303837,0.023737859,0.30988926,0.011071056,0.6923673,0.051064555,0.096153915,0.0069925906,0.08227539,0.11010742,0.06452942,0.08843994,0.09965515,0.09472656,0.07977295,0.105392456,0.103775024,0.17132568
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,Potato___Early_blight,2,1.8801303,0.20944035,0.8513458,0.065295674,0.66464746,0.021111744,0.19883505,0.0060611335,0.82774603,0.019246036,0.039572112,0.002434575,0.090423584,0.09767151,0.060913086,0.0907135,0.11012268,0.09718323,0.075927734,0.09664917,0.10824585,0.17214966
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG,Tomato_Septoria_leaf_spot,9,3.837669,0.21803898,1.431771,0.037543777,0.48705617,0.0073858933,0.13507119,0.0010421519,0.79499435,0.011590742,0.018245311,0.000282768,0.14707947,0.11213684,0.04890442,0.041168213,0.04006958,0.045181274,0.050735474,0.111953735,0.15847778,0.24429321
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.90580505,0.12588185,0.621787,0.05878322,0.7164399,0.023216596,0.19602889,0.007149252,0.9334676,0.009256444,0.038478434,0.0028595128,0.08805847,0.11091614,0.06236267,0.08123779,0.09715271,0.09249878,0.07833862,0.10505676,0.107681274,0.17669678
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato__Target_Spot,11,3.1834273,0.29333326,1.1892668,0.06415719,0.57101274,0.015296901,0.16206765,0.0032883922,0.7789855,0.020554129,0.026276737,0.0010741444,0.12004089,0.10984802,0.056427002,0.061920166,0.067840576,0.06661987,0.06201172,0.11016846,0.13513184,0.20999146
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato_Late_blight,7,1.111576,0.11146404,0.64070493,0.047930904,0.72372717,0.018458068,0.2210171,0.0071050827,0.9020007,0.009801295,0.048899043,0.0031940958,0.08680725,0.09942627,0.054992676,0.08584595,0.104644775,0.10261536,0.08206177,0.09831238,0.1113739,0.17391968
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG,Pepper__bell___Bacterial_spot,0,3.729117,0.37067115,1.249305,0.06035198,0.566734,0.011071021,0.16371349,0.002773471,0.85825217,0.014077872,0.026809799,0.00091091456,0.12086487,0.107406616,0.05067444,0.058425903,0.061569214,0.070755005,0.06163025,0.10777283,0.14888,0.21202087
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato_Late_blight,7,2.0025172,0.31221983,0.85513127,0.07189943,0.66781086,0.01924514,0.17906481,0.005131238,0.91362303,0.013468321,0.032090534,0.001854329,0.09263611,0.09957886,0.058151245,0.08073425,0.100128174,0.09732056,0.07417297,0.09820557,0.1232605,0.17581177
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato_Late_blight,7,0.7765708,0.11789458,0.4811993,0.049508706,0.7850351,0.019477038,0.3210727,0.0098780915,0.8093613,0.029044358,0.10318525,0.006446321,0.068374634,0.10305786,0.054031372,0.09112549,0.10809326,0.11505127,0.087524414,0.103256226,0.110702515,0.15878296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,Pepper__bell___healthy,1,2.8990102,0.24218723,1.2136117,0.04582043,0.5380115,0.009534578,0.14819644,0.001746988,0.79434747,0.017126266,0.021965237,0.00051919324,0.13983154,0.11213684,0.052947998,0.04623413,0.046081543,0.048416138,0.05180359,0.11099243,0.15464783,0.23690796
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380.JPG,Potato___Early_blight,2,4.2341485,0.34668988,1.3699225,0.06769134,0.54119563,0.015163084,0.15472384,0.0037225343,0.76761025,0.01898578,0.023953324,0.001166003,0.1159668,0.10139465,0.054122925,0.06285095,0.069869995,0.07400513,0.06323242,0.10479736,0.15370178,0.20005798
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight,7,3.2290452,0.49264076,1.1070503,0.08992465,0.6107801,0.020063711,0.16525364,0.005717261,0.89904505,0.015540078,0.027341451,0.0019183155,0.10247803,0.09877014,0.056518555,0.07723999,0.09573364,0.089035034,0.06782532,0.09968567,0.12365723,0.1890564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b4ed0e80-0eac-4d10-9e3e-73e34c41d1ac___GCREC_Bact.Sp 5598.JPG,Tomato_Bacterial_spot,5,0.7592872,0.100348726,0.5269334,0.04918346,0.75821686,0.019988196,0.25325528,0.0067246724,0.9468748,0.0070087137,0.06418346,0.003450715,0.08215332,0.10820007,0.06298828,0.08885193,0.09436035,0.09780884,0.083602905,0.104019165,0.10592651,0.17208862
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248.JPG,Tomato_Late_blight,7,3.0920382,0.41770017,1.0601362,0.075217366,0.6295847,0.015924647,0.1725505,0.004969225,0.8635114,0.018379094,0.029798366,0.0017247022,0.10253906,0.100860596,0.05491638,0.08001709,0.08691406,0.08831787,0.0712738,0.09841919,0.12850952,0.18823242
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato_Late_blight,7,0.9745536,0.10804754,0.6142178,0.046342127,0.72578984,0.018005354,0.3135271,0.009045389,0.6778171,0.035616767,0.09838107,0.005762898,0.09295654,0.1126709,0.059692383,0.080093384,0.07833862,0.083969116,0.076690674,0.10887146,0.11871338,0.18800354
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato_Septoria_leaf_spot,9,0.78708327,0.11128889,0.5573109,0.05672448,0.7435729,0.023281006,0.252061,0.00991818,0.8612469,0.019786824,0.06363313,0.005109162,0.08218384,0.10560608,0.06253052,0.08917236,0.10340881,0.09863281,0.07867432,0.102142334,0.106033325,0.1716156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG,Pepper__bell___healthy,1,5.519041,0.26401928,1.7066724,0.039974924,0.4546693,0.00620617,0.1336921,0.001415868,0.73663825,0.0126124555,0.017875582,0.00038006544,0.14512634,0.106033325,0.04512024,0.04347229,0.046844482,0.055267334,0.052978516,0.108306885,0.16220093,0.23464966
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,Tomato_healthy,14,7.2706246,0.5109736,1.9093349,0.063953586,0.44020516,0.007425761,0.13990396,0.0019546277,0.69835407,0.021063874,0.019576939,0.00054708583,0.14047241,0.105895996,0.046707153,0.048171997,0.047286987,0.059188843,0.053955078,0.10873413,0.16229248,0.22729492
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Tomato_Late_blight,7,1.6009916,0.21701238,0.7748645,0.06583541,0.68578506,0.020728093,0.24156624,0.0074301017,0.8765433,0.016699621,0.058409456,0.0036343748,0.0854187,0.098602295,0.059326172,0.08821106,0.10951233,0.09890747,0.079833984,0.0975647,0.11187744,0.17074585
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,Pepper__bell___healthy,1,0.71654624,0.09754712,0.4871381,0.046171002,0.77808446,0.018898476,0.30457947,0.009119199,0.86063534,0.019063491,0.09285182,0.005636995,0.075424194,0.107177734,0.05769348,0.08854675,0.1026001,0.10513306,0.08602905,0.105285645,0.10658264,0.16552734
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,Tomato__Tomato_mosaic_virus,13,2.3120549,0.098541096,1.0863178,0.036074597,0.56905675,0.012203838,0.20297608,0.0030977747,0.56190306,0.019016452,0.041208886,0.0012678361,0.13244629,0.11152649,0.055480957,0.052124023,0.05328369,0.054122925,0.05873108,0.10997009,0.1446228,0.22769165
