path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Tomato_Bacterial_spot,5,26818.0,1256.4995,0.21345757,0.94715446,0.46788093,0.73623234,184.78566,2.1644332
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,Potato___Early_blight,2,33060.0,816.2985,0.6234687,1.0681819,0.6394584,0.9538648,205.16652,1.2664635
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG,Tomato_Septoria_leaf_spot,9,30162.0,816.2985,0.5688162,0.872428,0.585488,0.8951211,195.96799,1.32591
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25156.5,807.5118,0.48479974,1.0045872,0.526926,0.8546168,178.96997,1.4362129
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato__Target_Spot,11,31114.0,874.6417,0.5110994,0.90039843,0.5484963,0.8562504,199.03662,1.3987733
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato_Late_blight,7,17864.5,668.65894,0.50210136,0.6535088,0.52585953,0.8269645,150.81706,1.4112511
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG,Pepper__bell___Bacterial_spot,0,30965.5,814.4823,0.58657646,0.92741936,0.54287344,0.8787281,198.56107,1.3056828
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato_Late_blight,7,28247.5,1011.5706,0.34689453,1.0041667,0.4883731,0.7952562,189.6466,1.6978576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato_Late_blight,7,15720.0,809.18585,0.3016934,0.7839196,0.50637805,0.71869427,141.47552,1.8206106
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,Pepper__bell___healthy,1,30259.0,812.4407,0.57607776,0.86885244,0.5849637,0.9085695,196.28285,1.3175268
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380.JPG,Potato___Early_blight,2,39535.0,885.8133,0.63315094,0.948,0.66725737,0.9348877,224.36026,1.2567427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight,7,17628.5,999.77167,0.22162747,1.6040268,0.49502963,0.62640136,149.81757,2.1241648
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b4ed0e80-0eac-4d10-9e3e-73e34c41d1ac___GCREC_Bact.Sp 5598.JPG,Tomato_Bacterial_spot,5,28013.0,848.98486,0.48839322,0.9957627,0.50510275,0.8418633,188.85777,1.4309195
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248.JPG,Tomato_Late_blight,7,6035.0,788.7838,0.12189086,1.3356644,0.22095706,0.3488036,87.65843,2.864273
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato_Late_blight,7,19002.5,688.3158,0.50401694,0.88,0.53984374,0.8328585,155.54657,1.4085667
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato_Septoria_leaf_spot,9,36994.5,916.4823,0.5534761,0.944,0.6270254,0.90707254,217.03194,1.3441588
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG,Pepper__bell___healthy,1,31599.0,820.2985,0.5901186,0.94214875,0.57269466,0.91261965,200.5819,1.3017583
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,Tomato_healthy,14,27803.5,769.6295,0.5898559,0.8377193,0.6384564,0.92180556,188.15025,1.3020481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Tomato_Late_blight,7,29301.5,800.2569,0.5749642,1.0594059,0.6778361,0.9230563,193.15234,1.318802
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,Pepper__bell___healthy,1,40598.5,900.8011,0.6287269,0.95703125,0.6472975,0.9320454,227.3579,1.2611564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,Tomato__Tomato_mosaic_virus,13,17174.0,680.6173,0.46588138,0.8918919,0.5626208,0.85053486,147.87364,1.4650834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32933.5,798.88434,0.64845514,0.9194915,0.6430817,0.9444787,204.77362,1.2418239
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato___Late_blight,3,33295.0,978.4407,0.4370387,0.9527897,0.64368016,0.8614043,205.89441,1.5126556
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,3,35434.0,790.98486,0.71169466,0.94468087,0.6792026,0.9726599,212.4052,1.1853678
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,Pepper__bell___Bacterial_spot,0,28037.5,862.62445,0.47348434,0.9795082,0.48078573,0.89681256,188.94034,1.4532729
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,Potato___Late_blight,3,22894.0,912.5584,0.34546986,1.1648352,0.59335476,0.83621883,170.73238,1.7013549
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight,2,35665.0,824.4407,0.6593762,0.99572647,0.65413964,0.9526417,213.09644,1.231497
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f3ba91af-7c1d-48a6-806b-1ea9235dc39d___UF.GRC_BS_Lab Leaf 8794.JPG,Tomato_Bacterial_spot,5,31204.0,814.47516,0.59110475,0.7854251,0.65119576,0.9298528,199.32428,1.3006719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22222.5,662.60004,0.63606256,0.72,0.60967076,0.94351035,168.20988,1.253863
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight,2,33191.5,1459.1342,0.19590536,1.0,0.5064621,0.78777915,205.57414,2.2593153
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG,Pepper__bell___healthy,1,32767.0,793.0437,0.654715,0.8607595,0.6777323,0.93382543,204.25533,1.235873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31445.0,842.75946,0.5563578,0.92105263,0.65674603,0.9019074,200.09253,1.3406731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Tomato_Late_blight,7,26404.5,940.68335,0.3749738,0.74609375,0.5400135,0.8076129,183.35555,1.6330502
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy,4,36214.0,793.89655,0.7220355,0.876,0.66144294,0.9581437,214.73029,1.1768489
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato_Late_blight,7,16869.0,1056.9849,0.18974122,1.0169492,0.29782838,0.5366397,146.55469,2.2957213
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato_Early_blight,6,17909.0,665.16144,0.50865936,0.7098446,0.6773193,0.8681047,151.00479,1.4021242
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,17724.0,631.73,0.5580956,0.817734,0.5259659,0.8456107,150.22282,1.3385842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4a339e6d-1ba7-4180-86a5-c9682ec87516___UF.GRC_YLCV_Lab 01835.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,38641.5,971.463,0.5145307,1.032258,0.6086426,0.86927617,221.81047,1.3941013
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG,Pepper__bell___Bacterial_spot,0,28668.0,819.61224,0.5362785,0.888,0.5165405,0.85275745,191.05295,1.3655412
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,Tomato_Late_blight,7,11014.5,490.49243,0.5753208,1.2946428,0.6782327,0.8864432,118.42338,1.3183932
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato_Early_blight,6,45549.0,1069.1859,0.5007054,0.98046875,0.70886767,0.8952417,240.82108,1.413217
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22238.0,878.6173,0.36199793,0.8669528,0.47248545,0.73346746,168.26854,1.662061
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/74bfd410-bb0e-4cf1-8dfe-466385f6d522___RS_Late.B 5355.JPG,Tomato_Late_blight,7,36436.5,927.5118,0.5322402,0.88709676,0.6678244,0.90201634,215.38893,1.3707118
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,Pepper__bell___healthy,1,36748.5,811.05084,0.7020262,0.91015625,0.6160894,0.93090737,216.30914,1.1935025
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/61acaad1-5224-4460-8aa3-8f6f6680748e___UF.GRC_YLCV_Lab 03289.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28125.5,756.0315,0.61834425,0.9032258,0.66127855,0.93840814,189.23662,1.2717005
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG,Tomato_Septoria_leaf_spot,9,13650.0,640.4163,0.41823247,1.0127388,0.54680926,0.8212996,131.83217,1.5462906
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG,Pepper__bell___healthy,1,34595.5,853.1686,0.59725493,1.017094,0.62119335,0.90997684,209.87701,1.2939578
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c55448f3-e375-4b37-9b38-58ff1444b592___Com.G_SpM_FL 8509.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26596.0,727.67114,0.63118386,0.8873874,0.608131,0.9361163,184.01924,1.2586995
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9b6483fe-95eb-464b-a73d-0cac6f777994___Crnl_L.Mold 8632.JPG,Tomato_Leaf_Mold,8,17679.5,829.10974,0.32318842,0.89041096,0.41399133,0.80772567,150.03412,1.7590253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,Potato___Early_blight,2,35775.5,836.19806,0.6429501,1.0213675,0.6396935,0.9552105,213.42628,1.247129
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24337.0,776.98486,0.5065844,0.98139536,0.53647083,0.8506466,176.03076,1.4049928
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/79467ea0-5c59-4094-bddd-02074075b621___YLCV_NREC 2589.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20023.5,691.97266,0.5254991,0.81220657,0.5433933,0.85081476,159.67064,1.3794755
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,7,16567.5,868.68335,0.27589503,1.1262136,0.34665844,0.80078787,145.2391,1.9038296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18432.0,893.0092,0.29044935,0.8427948,0.41704187,0.752173,153.19383,1.8555163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,Pepper__bell___Bacterial_spot,0,34523.5,960.68335,0.47007176,0.8893443,0.65202653,0.9000691,209.6585,1.4585385
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,7,26529.5,1035.1097,0.3111474,0.96,0.44215834,0.8270826,183.78903,1.7927384
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/edba6e66-629b-4988-8921-9a4e87701a54___JR_Sept.L.S 2464.JPG,Tomato_Septoria_leaf_spot,9,29242.5,1044.8843,0.3365797,1.0742358,0.5190915,0.78235567,192.95778,1.7236776
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight,3,33242.5,774.7422,0.69596773,0.8803419,0.6896212,0.9660288,205.73203,1.198686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,Potato___Early_blight,2,36483.5,849.91376,0.63468266,1.0530974,0.6782833,0.95213675,215.5278,1.2552253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c5ef18ff-9e4d-4600-bf43-75cabf873e6e___Com.G_TgS_FL 0984.JPG,Tomato__Target_Spot,11,31989.0,850.98486,0.5550944,0.8259109,0.63485354,0.9226576,201.8159,1.3421979
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/32cd6444-8f41-47c5-9351-54eb8524abaf___Matt.S_CG 7524.JPG,Tomato_Septoria_leaf_spot,9,32689.0,852.15643,0.56568265,1.0526316,0.5973867,0.88924253,204.01207,1.3295772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19713.5,645.42847,0.5946718,0.82608694,0.5569257,0.91118556,158.42982,1.2967652
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,Potato___Late_blight,3,34992.0,750.5239,0.7806377,0.8606557,0.682904,0.9759308,211.07628,1.1318145
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato_Septoria_leaf_spot,9,13484.0,583.5879,0.49752635,0.9532164,0.48376566,0.8649134,131.02809,1.4177248
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight,3,22952.0,698.0143,0.5919728,0.85714287,0.6071958,0.94146603,170.94852,1.2997179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,Tomato_Late_blight,7,11894.5,542.5757,0.507733,0.4974093,0.64197433,0.8747242,123.06319,1.4034027
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,7,1888.5,221.29646,0.48459387,1.0,0.49128512,0.80601794,49.03583,1.436518
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,Tomato_healthy,14,23574.0,844.4407,0.41543669,0.8493724,0.48589155,0.81719387,173.24939,1.551485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/417a1a4c-18d5-449e-995c-1512f7cdcd41___GCREC_Bact.Sp 6367.JPG,Tomato_Bacterial_spot,5,27625.0,792.8427,0.552253,0.85897434,0.58734107,0.8769841,187.5453,1.3456464
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,Pepper__bell___Bacterial_spot,0,32442.0,814.8082,0.61405414,0.89453125,0.5533911,0.91580683,203.23985,1.2761351
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18729.0,678.2153,0.5116692,0.6756757,0.5624324,0.8995245,154.42313,1.3979942
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/752a3ff8-4e6f-497c-b9cd-c543056f2d30___YLCV_NREC 2519.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24094.5,699.6295,0.61857384,0.7702703,0.6347005,0.9161407,175.15157,1.2714645
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37920.5,976.5757,0.49965715,0.9414226,0.7051697,0.90434396,219.73138,1.4146987
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato_Late_blight,7,14096.0,894.98486,0.2211436,1.1336899,0.35556453,0.5325777,133.9686,2.1264873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG,Pepper__bell___Bacterial_spot,0,32297.5,858.4823,0.55070126,0.875,0.5632237,0.8738501,202.78673,1.347541
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,Tomato__Target_Spot,11,25724.0,874.7838,0.42242232,0.9460581,0.46815172,0.80988586,180.97739,1.538603
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG,Pepper__bell___healthy,1,33746.0,817.61224,0.63436234,0.9121339,0.6476911,0.9190963,207.28421,1.2555422
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot,9,20094.5,659.91376,0.579846,0.76811594,0.61053383,0.91174936,159.95346,1.3132386
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,27863.5,724.2569,0.6675138,0.75630254,0.6504085,0.9553418,188.35315,1.2239676
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,Pepper__bell___Bacterial_spot,0,27695.5,843.5706,0.4890758,1.0,0.4972619,0.900945,187.78447,1.4299206
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato__Target_Spot,11,30348.0,814.6417,0.57465434,1.0416666,0.6244444,0.90975314,196.57129,1.3191576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/4176b39b-a3b7-4611-b05b-b4020269bae3___Crnl_L.Mold 7115.JPG,Tomato_Leaf_Mold,8,19008.5,718.68335,0.46246895,0.8844444,0.42453378,0.888476,155.57112,1.4704787
