path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.32939047,0.18219598,0.39005095,0.39704674,0.12553534,0.34651852,0.2987644,0.18607725,0.37037432,0.02355957,0.009719849,0.0076293945,0.048202515,0.2846527,0.18928528,0.060684204,0.0061950684,0.00048828125,0.001449585,0.002960205,0.010269165,0.012390137,0.023986816,0.18389893,0.1346283,0.08654785,0.3197174,0.026382446,0.018188477,0.02734375,0.03804016,0.052017212,0.071502686,0.085250854,0.07588196,0.057662964,0.04827881,0.035980225,0.026809692,0.014816284,0.015579224,0.00012207031,0.002609253,0.021194458,0.08161926,0.15562439,0.17684937,0.16828918,0.13275146,0.09509277,0.081604004,0.061172485,0.019165039,0.0034637451,0.0004272461,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,Tomato_Late_blight,7,0.4482958,0.18778627,-0.22899385,0.49206105,0.1766802,-0.44097564,0.41076857,0.2238477,0.0050864574,0.0013885498,0.028045654,0.029846191,0.22631836,0.35310364,0.02305603,0.0014038086,0.00045776367,0.00039672852,0.0026245117,0.08874512,0.23480225,0.008178711,0.00079345703,0.00062561035,0.00021362305,0.017105103,0.1894989,0.15879822,0.09968567,0.100494385,0.11268616,0.09202576,0.060653687,0.04020691,0.032699585,0.025344849,0.020874023,0.013458252,0.010055542,0.0066986084,0.019714355,0.003540039,0.022476196,0.039016724,0.042022705,0.048858643,0.06121826,0.087509155,0.11503601,0.1315155,0.12561035,0.11886597,0.114990234,0.06413269,0.019470215,0.0038604736,0.001876831
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,Potato___Early_blight,2,0.487371,0.20272875,-0.3680055,0.5073119,0.18008241,-0.8049865,0.41066086,0.22339174,-0.023072135,0.047439575,0.042648315,0.057174683,0.44766235,0.088775635,0.000289917,0.00062561035,6.1035156e-05,0.0,4.5776367e-05,7.6293945e-05,0.0005493164,0.003982544,0.012176514,0.07211304,0.2263794,0.20928955,0.16098022,0.016159058,0.039474487,0.104003906,0.13897705,0.12538147,0.07426453,0.044158936,0.023010254,0.017364502,0.013015747,0.0084991455,0.007293701,0.0043640137,0.013763428,0.013259888,0.043548584,0.021530151,0.027709961,0.035079956,0.048202515,0.07835388,0.12670898,0.13439941,0.13468933,0.1328125,0.114868164,0.07640076,0.00932312,0.0022125244,0.00090026855
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG,Pepper__bell___Bacterial_spot,0,0.45809877,0.25998777,-0.32703042,0.44707713,0.2377554,-0.47430685,0.36884144,0.24345122,-0.25297093,0.34877014,0.21150208,0.06011963,0.100128174,0.23609924,0.0052337646,0.0001373291,1.5258789e-05,0.0,1.5258789e-05,0.00010681152,7.6293945e-05,0.0004119873,0.0019836426,0.005996704,0.029403687,0.00076293945,0.08404541,0.31474304,0.1361084,0.060134888,0.047424316,0.053619385,0.04576111,0.05041504,0.05117798,0.038528442,0.03276062,0.024368286,0.018081665,0.012329102,0.02973938,0.040527344,0.085754395,0.0921936,0.050460815,0.04182434,0.035324097,0.03314209,0.032669067,0.048706055,0.10795593,0.17677307,0.15794373,0.071884155,0.018829346,0.0040893555,0.0019226074
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.47634378,0.1810991,-0.61948466,0.46888882,0.15815185,-1.090194,0.4192524,0.19297267,-0.5158469,0.088516235,0.030044556,0.023986816,0.075927734,0.22247314,0.0021972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093078613,0.015151978,0.5407715,0.0069274902,0.5504608,0.043151855,0.010406494,0.031402588,0.08520508,0.10180664,0.071502686,0.038024902,0.024917603,0.012710571,0.008529663,0.0058288574,0.0032348633,0.0017089844,0.004180908,0.00024414062,0.03388977,0.06295776,0.02671814,0.024475098,0.03614807,0.05885315,0.10998535,0.19474792,0.2217102,0.15571594,0.0599823,0.012481689,0.0018005371,0.0002593994,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot,5,0.37475854,0.18848972,0.050360303,0.4041182,0.13322626,0.07195848,0.37176022,0.16050464,0.13482566,0.25234985,0.017501831,0.014175415,0.029312134,0.036819458,0.08934021,0.32017517,0.028686523,6.1035156e-05,3.0517578e-05,9.1552734e-05,0.00018310547,0.00088500977,0.0020599365,0.005935669,0.20239258,0.18673706,0.2930298,0.026428223,0.034301758,0.10308838,0.19519043,0.11256409,0.031692505,0.009262085,0.004058838,0.001663208,0.0010070801,0.00044250488,0.00030517578,9.1552734e-05,0.0001373291,7.6293945e-05,0.0024719238,0.020065308,0.09162903,0.22262573,0.13626099,0.0501709,0.08326721,0.14431763,0.17974854,0.06896973,0.00039672852,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL 8893.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.35516274,0.21835937,0.18253835,0.32869592,0.18831187,0.15705132,0.26179785,0.19954447,0.26968467,0.504776,0.03918457,0.02822876,0.31513977,0.09994507,0.002532959,0.00021362305,7.6293945e-05,1.5258789e-05,6.1035156e-05,4.5776367e-05,0.0,0.0,0.0,6.1035156e-05,0.009719849,0.0001373291,0.006713867,0.14439392,0.19696045,0.139328,0.06689453,0.08377075,0.08123779,0.0554657,0.03878784,0.030426025,0.030654907,0.025863647,0.024414062,0.020767212,0.05418396,0.017837524,0.11021423,0.15229797,0.11785889,0.04840088,0.039108276,0.054595947,0.09814453,0.12928772,0.10826111,0.0680542,0.035476685,0.01461792,0.0046539307,0.0009765625,0.00021362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG,Tomato_Late_blight,7,0.51831204,0.22403751,-0.8242573,0.49251327,0.19419561,-1.0380427,0.46500745,0.20939459,-0.7263839,0.5585327,0.054260254,0.056274414,0.049926758,0.08241272,0.043060303,0.0007324219,7.6293945e-05,0.00065612793,0.0042266846,0.012252808,0.02078247,0.009414673,0.0032043457,0.019958496,0.084228516,0.022781372,0.59806824,0.11766052,0.077560425,0.06188965,0.040008545,0.028656006,0.016555786,0.012924194,0.008361816,0.005142212,0.0032196045,0.0018310547,0.0013427734,0.0009613037,0.003036499,0.029388428,0.059448242,0.03866577,0.020767212,0.02708435,0.037109375,0.049606323,0.055358887,0.056900024,0.1546936,0.27197266,0.12844849,0.048065186,0.016906738,0.0046081543,0.0009765625
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,Pepper__bell___healthy,1,0.44067875,0.19075733,0.1116306,0.5070677,0.11299281,-0.23288685,0.4460008,0.19381976,0.08026171,0.01083374,0.0033721924,0.0027770996,0.0069885254,0.08685303,0.36889648,0.061965942,0.0009918213,0.0007171631,0.0010223389,0.002456665,0.14308167,0.13653564,0.09753418,0.054214478,0.021759033,0.07107544,0.37954712,0.030014038,0.010559082,0.04084778,0.14700317,0.18554688,0.091552734,0.03010559,0.009338379,0.0029449463,0.00091552734,0.0004119873,9.1552734e-05,3.0517578e-05,1.5258789e-05,0.0,0.0012969971,0.006149292,0.0066986084,0.01713562,0.07229614,0.16950989,0.18386841,0.13192749,0.11210632,0.13894653,0.14546204,0.011947632,0.0018157959,0.0008392334,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,Potato___Early_blight,2,0.52989477,0.19628441,-0.92032593,0.48272634,0.20498608,-0.72026885,0.3995429,0.22731502,-0.06133857,0.070236206,0.34228516,0.19917297,0.003189087,0.00012207031,6.1035156e-05,0.00022888184,7.6293945e-05,0.00024414062,0.0012817383,0.061431885,0.25616455,0.037963867,0.008758545,0.004501343,0.014282227,0.055145264,0.28201294,0.034317017,0.024963379,0.04650879,0.07122803,0.103256226,0.10777283,0.09442139,0.05783081,0.036636353,0.02420044,0.015838623,0.011871338,0.008132935,0.025863647,0.030944824,0.041671753,0.022094727,0.02029419,0.02432251,0.03565979,0.053222656,0.08305359,0.12017822,0.14485168,0.16299438,0.15989685,0.07487488,0.018295288,0.0052490234,0.0023956299
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,Tomato_Early_blight,6,0.4345063,0.19209261,-0.038619068,0.46587124,0.17601217,-0.45088878,0.40612093,0.22595069,-0.017575666,0.03794861,0.07626343,0.07028198,0.12539673,0.1618042,0.10282898,0.031845093,0.0013427734,0.0012664795,0.0021209717,0.0105896,0.19573975,0.05090332,0.098587036,0.008377075,0.02470398,0.3673401,0.07481384,0.04081726,0.06430054,0.108078,0.09623718,0.06477356,0.041885376,0.030410767,0.030212402,0.021896362,0.018234253,0.011291504,0.008987427,0.0059509277,0.014770508,0.0018310547,0.044006348,0.036315918,0.03944397,0.06385803,0.08580017,0.11009216,0.13070679,0.13464355,0.13272095,0.05885315,0.115356445,0.046188354,0.00016784668,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ab6543c-e9ec-4b47-b8c5-ab41e27dffb1___YLCV_NREC 2139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.41876316,0.18800035,-0.4152668,0.40980232,0.13963072,-0.48410013,0.33582368,0.19283149,-0.21353593,0.543396,0.027664185,0.026901245,0.17576599,0.18888855,0.010223389,0.0006866455,0.0,0.0,0.0,0.0,0.0,0.0,9.1552734e-05,0.0007324219,0.025650024,1.5258789e-05,0.26296997,0.19404602,0.11004639,0.038009644,0.033309937,0.04321289,0.051712036,0.05607605,0.052978516,0.042114258,0.035324097,0.0256958,0.018005371,0.012298584,0.02418518,0.0014343262,0.019805908,0.05807495,0.07432556,0.08154297,0.082977295,0.09971619,0.119659424,0.14686584,0.17985535,0.13085938,0.0048828125,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp 6095.JPG,Tomato_Bacterial_spot,5,0.37993506,0.19103776,0.13956617,0.4328286,0.13784203,0.04889051,0.37632883,0.18085726,0.11236836,0.2250824,0.11329651,0.025909424,0.023529053,0.07897949,0.28982544,0.122161865,0.0002746582,3.0517578e-05,0.00021362305,0.00077819824,0.00088500977,0.002166748,0.00390625,0.07299805,0.03996277,0.38893127,0.10107422,0.017822266,0.013534546,0.041397095,0.14035034,0.16320801,0.07597351,0.031143188,0.014083862,0.0061187744,0.0030822754,0.0014648438,0.00061035156,0.0005340576,0.0006713867,0.00012207031,0.0027313232,0.018203735,0.058685303,0.11828613,0.20407104,0.15130615,0.081726074,0.06695557,0.16027832,0.13699341,0.00064086914,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/19f3e2cd-2900-4043-bb15-31a0098d26b9___RS_Late.B 5197.JPG,Tomato_Late_blight,7,0.37959158,0.17193757,-0.317532,0.35217172,0.16257381,-0.30756924,0.34315252,0.18235841,-0.19528729,0.06994629,0.20043945,0.14892578,0.026901245,0.013870239,0.015090942,0.0023345947,3.0517578e-05,0.0,0.0002593994,0.0014038086,0.012161255,0.091293335,0.11955261,0.24446106,0.053329468,0.076919556,0.38833618,0.1388092,0.11532593,0.09034729,0.062316895,0.047210693,0.028549194,0.019317627,0.011245728,0.006378174,0.0046691895,0.0025634766,0.0020446777,0.0014801025,0.004486084,0.015686035,0.078689575,0.08345032,0.08293152,0.080947876,0.08370972,0.11483765,0.14334106,0.14822388,0.13618469,0.029647827,0.002105713,0.00021362305,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694.JPG,Potato___Late_blight,3,0.37964663,0.16391408,-0.22637706,0.39430153,0.1432208,-0.72082317,0.3295835,0.1875989,-0.061219286,0.035064697,0.045059204,0.02961731,0.23371887,0.2292633,0.00048828125,4.5776367e-05,1.5258789e-05,1.5258789e-05,6.1035156e-05,0.00016784668,0.002243042,0.061309814,0.075546265,0.23776245,0.049621582,0.05517578,0.3591919,0.03855896,0.024002075,0.056045532,0.101242065,0.10328674,0.070251465,0.047546387,0.034103394,0.025436401,0.022476196,0.016708374,0.014083862,0.011276245,0.020614624,0.011917114,0.046829224,0.047317505,0.05770874,0.063812256,0.087646484,0.16705322,0.21591187,0.1239624,0.13146973,0.04196167,0.003753662,0.0005645752,7.6293945e-05,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,Tomato_Late_blight,7,0.45607403,0.106327415,-0.39911985,0.45604435,0.101735316,-0.57576734,0.395259,0.13307418,-0.519594,0.024902344,0.014633179,0.04714966,0.078826904,0.14724731,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.00062561035,0.011779785,0.20811462,0.46665955,0.0025939941,0.6684418,0.052993774,0.010009766,0.010070801,0.013336182,0.022125244,0.030029297,0.052246094,0.07827759,0.041030884,0.011444092,0.003692627,0.0012359619,0.00074768066,0.0017242432,0.00015258789,0.0017700195,0.0072021484,0.012786865,0.024246216,0.09336853,0.15464783,0.15576172,0.27842712,0.2501068,0.015716553,0.0045928955,0.0010681152,0.00015258789,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/249d9c1b-41fd-4831-aef3-4fa546726432___YLCV_GCREC 2314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47417855,0.18282641,-0.8423101,0.47921094,0.14613047,-1.0970358,0.4126216,0.20334536,-0.6798035,0.48735046,0.030227661,0.03262329,0.15022278,0.12686157,0.01637268,0.0011444092,0.00010681152,0.00018310547,0.0008087158,0.0021514893,0.0036010742,0.002319336,0.0023040771,0.0054016113,0.13832092,0.18917847,0.47053528,0.025299072,0.0119018555,0.0158844,0.020217896,0.027008057,0.033859253,0.04121399,0.0388031,0.03060913,0.022354126,0.019134521,0.014709473,0.013580322,0.02571106,0.00077819824,0.023025513,0.048614502,0.039764404,0.039413452,0.04423523,0.059921265,0.09573364,0.16627502,0.27407837,0.18208313,0.023742676,0.0019226074,0.000289917,7.6293945e-05,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/56dfc698-989d-4515-b7de-1c2ac6283bb3___GHLB2 Leaf 8923.JPG,Tomato_Late_blight,7,0.43444616,0.10183777,-0.21340631,0.41021794,0.10203634,0.014948465,0.4051171,0.111488104,-0.6601899,0.013809204,0.029907227,0.100234985,0.043685913,0.0005645752,3.0517578e-05,3.0517578e-05,3.0517578e-05,0.0,0.0001373291,0.00074768066,0.099609375,0.37600708,0.19407654,0.120147705,0.020980835,0.1149292,0.67822266,0.043777466,0.021026611,0.023117065,0.028213501,0.02255249,0.017791748,0.013946533,0.014053345,0.009643555,0.0050354004,0.0025787354,0.0014801025,0.0010528564,0.0025787354,0.00012207031,0.0029144287,0.007522583,0.020736694,0.058639526,0.20281982,0.16291809,0.18284607,0.29196167,0.043426514,0.015975952,0.0066986084,0.003250122,0.00016784668,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/962f3d89-f439-46ee-b4bb-65409ee76fe1___Crnl_L.Mold 6914.JPG,Tomato_Leaf_Mold,8,0.40739837,0.13608296,-0.33284593,0.4499735,0.09579144,-0.4699613,0.4210629,0.1514027,-0.5467045,0.015136719,0.0054626465,0.0034942627,0.01423645,0.15446472,0.14616394,0.032058716,0.0061187744,0.007385254,0.068222046,0.2651825,0.035949707,0.03930664,0.040756226,0.04689026,0.11917114,0.1587677,0.26071167,0.22120667,0.031219482,0.035003662,0.08139038,0.085372925,0.059753418,0.03413391,0.018493652,0.008178711,0.0033569336,0.0013885498,0.0005493164,0.00016784668,0.00030517578,6.1035156e-05,0.001083374,0.006866455,0.017181396,0.046875,0.10209656,0.16160583,0.1742096,0.2650299,0.18786621,0.03404236,0.0028839111,0.00018310547,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/cd367cf2-183d-47d1-a3fb-aae802a92d9e___Com.G_TgS_FL 8410.JPG,Tomato__Target_Spot,11,0.4499105,0.2129183,-0.17022517,0.44163275,0.20805798,-0.17991965,0.42126113,0.21242444,-0.17019217,0.020080566,0.013504028,0.015899658,0.06222534,0.34187317,0.02722168,0.00088500977,0.00030517578,1.5258789e-05,0.0,0.0,0.0,0.001739502,0.04714966,0.2948761,0.17422485,0.05479431,0.35058594,0.23394775,0.098098755,0.12019348,0.061950684,0.026535034,0.015625,0.011672974,0.008285522,0.0057678223,0.0043792725,0.002456665,0.0015411377,0.0011291504,0.003036499,0.003616333,0.039520264,0.076812744,0.09869385,0.06776428,0.046691895,0.064712524,0.0927124,0.10803223,0.11495972,0.1197052,0.09739685,0.050476074,0.013534546,0.0035858154,0.0017852783
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,Pepper__bell___healthy,1,0.38204587,0.184004,0.4121249,0.45695364,0.14115058,0.08357172,0.44143802,0.195285,0.20581487,0.0019683838,0.0005950928,0.0005493164,0.000869751,0.025619507,0.13386536,0.22958374,0.008575439,0.007003784,0.016281128,0.41688538,0.13853455,0.013748169,0.0044555664,0.0006713867,0.00079345703,0.012145996,0.26776123,0.16864014,0.14176941,0.029144287,0.035949707,0.09246826,0.1181488,0.06752014,0.028427124,0.014556885,0.012069702,0.0059509277,0.002822876,0.0016479492,0.0009765625,0.00016784668,0.0016326904,0.003326416,0.02859497,0.067214966,0.11402893,0.19566345,0.15261841,0.11180115,0.0692749,0.07060242,0.12976074,0.055282593,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,Tomato_Late_blight,7,0.40482482,0.24582171,0.022966975,0.39692402,0.21555506,-0.22124974,0.3308318,0.23431042,0.15500094,0.39086914,0.10067749,0.05253601,0.19143677,0.2157898,0.003112793,0.00010681152,0.0,0.0,0.00016784668,0.0016937256,0.0021820068,0.010513306,0.0041503906,0.0067596436,0.020004272,0.0009460449,0.2537079,0.117874146,0.10064697,0.09086609,0.08093262,0.06906128,0.061935425,0.062408447,0.04508972,0.032440186,0.026565552,0.016357422,0.01184082,0.0071258545,0.022201538,0.044052124,0.11228943,0.06448364,0.06199646,0.066207886,0.07054138,0.072769165,0.07229614,0.07748413,0.0665741,0.08703613,0.15782166,0.04321289,0.0028076172,0.00039672852,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/14a817b1-7628-4bfd-99a5-495a0581cb6c___JR_HL 8729.JPG,Pepper__bell___healthy,1,0.5033926,0.19542047,-0.23603648,0.5366184,0.13187194,-0.46559775,0.44138974,0.21806851,-0.21074642,0.18582153,0.00944519,0.00843811,0.073349,0.39379883,0.0023345947,0.0,0.0,0.0,0.0,0.0030517578,0.002029419,0.002105713,0.0068206787,0.11109924,0.20170593,0.11091614,0.40841675,0.011077881,0.008712769,0.025665283,0.061080933,0.0925293,0.088378906,0.062164307,0.042144775,0.028167725,0.021820068,0.015075684,0.010437012,0.006454468,0.006958008,0.00065612793,0.0052337646,0.006576538,0.0060272217,0.03012085,0.06349182,0.10575867,0.12312317,0.116607666,0.15484619,0.1826477,0.13076782,0.054031372,0.015380859,0.0037384033,0.0009918213
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato_Bacterial_spot,5,0.39848012,0.12538844,0.69879204,0.3973482,0.10946824,0.46795675,0.35089308,0.11785435,-0.4292562,0.08824158,0.13337708,0.18334961,0.07141113,0.013580322,0.0025787354,0.050109863,0.007171631,0.06239319,0.21414185,0.11483765,0.0037231445,0.020217896,0.00019836426,0.025863647,0.008804321,0.60025024,0.16789246,0.056030273,0.006713867,0.005844116,0.005630493,0.006729126,0.00982666,0.017745972,0.025924683,0.028656006,0.023452759,0.01763916,0.011352539,0.006881714,0.009429932,0.0,0.0011444092,0.0023345947,0.03642273,0.16571045,0.24977112,0.12484741,0.19680786,0.1308136,0.039749146,0.023910522,0.0158844,0.00881958,0.0031585693,0.0005493164,7.6293945e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4066865,0.24229203,0.024086813,0.39278093,0.21245083,-0.094201505,0.31309384,0.2344083,0.056573264,0.47572327,0.052474976,0.027435303,0.27044678,0.16159058,0.009628296,7.6293945e-05,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.0025787354,1.5258789e-05,0.026809692,0.29296875,0.17662048,0.06088257,0.037231445,0.05429077,0.054504395,0.04899597,0.038345337,0.03161621,0.030761719,0.026977539,0.026107788,0.024124146,0.069747925,0.0074310303,0.109191895,0.1076355,0.10635376,0.05014038,0.042785645,0.043502808,0.0574646,0.088516235,0.12472534,0.12083435,0.08354187,0.04071045,0.013717651,0.0029449463,0.00050354004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,Tomato_Late_blight,7,0.40122017,0.23567598,-0.13675672,0.4201881,0.22482657,-0.31475317,0.37427786,0.2699789,0.09454491,0.021987915,0.07122803,0.035324097,0.16044617,0.2189331,0.00491333,0.0012359619,0.0012512207,0.00091552734,0.0061035156,0.15892029,0.27368164,0.022583008,0.003189087,0.015151978,0.004135132,0.04925537,0.23599243,0.13418579,0.041412354,0.069366455,0.08798218,0.08097839,0.05581665,0.04333496,0.032958984,0.025497437,0.0262146,0.023208618,0.02319336,0.01826477,0.052337646,0.060699463,0.07318115,0.08181763,0.048034668,0.036849976,0.052337646,0.071502686,0.08470154,0.08961487,0.084472656,0.10217285,0.1181488,0.08732605,0.008590698,0.0004119873,0.0001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/0367e017-cabb-41e5-9777-79b3c7c9177a___JR_HL 7814.JPG,Pepper__bell___healthy,1,0.4690763,0.14722085,-0.50732815,0.5484983,0.11473712,-0.27225515,0.4318286,0.17125806,-0.45882297,0.024597168,0.014709473,0.011062622,0.032089233,0.44577026,0.056488037,0.0007171631,0.00038146973,0.000579834,0.0014343262,0.0043182373,0.14923096,0.080963135,0.027877808,0.02178955,0.12799072,0.31321716,0.14434814,0.012634277,0.018508911,0.063568115,0.09918213,0.1010437,0.08576965,0.05819702,0.036972046,0.024780273,0.018096924,0.011642456,0.0069122314,0.003616333,0.0015106201,0.0,1.5258789e-05,0.0035552979,0.006713867,0.018539429,0.043640137,0.07167053,0.11312866,0.1877594,0.2786255,0.17533875,0.056732178,0.03236389,0.010177612,0.0015106201,0.00022888184
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5045942,0.23711127,-0.42738518,0.48069996,0.20666465,-0.4808945,0.40505862,0.23324302,-0.28552464,0.5989227,0.093811035,0.02909851,0.1144104,0.15600586,0.006210327,4.5776367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0014801025,0.0002746582,0.1599884,0.29574585,0.14710999,0.045455933,0.035614014,0.044952393,0.050354004,0.048706055,0.0393219,0.030899048,0.024627686,0.019302368,0.01449585,0.011398315,0.03175354,0.003616333,0.027832031,0.08699036,0.06515503,0.035324097,0.035003662,0.044311523,0.06626892,0.099227905,0.13002014,0.14476013,0.12385559,0.082092285,0.03996277,0.012390137,0.003189087
