path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Tomato_healthy,14,0.45755866,0.19377075,-0.21083035,0.43851748,0.19498552,-0.17723057,0.41277447,0.20312299,-0.24977656,0.046325684,0.02279663,0.11882019,0.26727295,0.00881958,0.00024414062,0.0,0.0,0.0,0.0,1.5258789e-05,0.009246826,0.09046936,0.10420227,0.23086548,0.10092163,0.058502197,0.4095459,0.17062378,0.09333801,0.06842041,0.07142639,0.03819275,0.02268982,0.016815186,0.0118255615,0.008880615,0.007095337,0.0048828125,0.003753662,0.0025787354,0.011428833,0.0048065186,0.03942871,0.086761475,0.038497925,0.050476074,0.07362366,0.10479736,0.12606812,0.13513184,0.1272583,0.095840454,0.05986023,0.03250122,0.016143799,0.006286621,0.0025177002
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/715c0428-2bd8-4c35-b39d-f90e1358544b___YLCV_GCREC 2437.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36686593,0.17914881,-3.6408972e-05,0.40884584,0.13574508,-0.07590875,0.32972753,0.1873455,0.060077775,0.056640625,0.01020813,0.008758545,0.061264038,0.29519653,0.09983826,0.004333496,0.0011444092,0.00074768066,0.0018310547,0.0033874512,0.008773804,0.014801025,0.017929077,0.05557251,0.35957336,0.2679596,0.26905823,0.018081665,0.013000488,0.018005371,0.026824951,0.04220581,0.055664062,0.06588745,0.06391907,0.05531311,0.04319763,0.026229858,0.016052246,0.008255005,0.010345459,0.00050354004,0.01121521,0.042633057,0.07563782,0.103775024,0.13703918,0.158844,0.14480591,0.12466431,0.12104797,0.061447144,0.01676941,0.0015716553,4.5776367e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,Tomato_Late_blight,7,0.4579041,0.24839775,0.04843986,0.4774629,0.212466,-0.4218839,0.3850869,0.24332473,0.1651553,0.3524475,0.08477783,0.0448761,0.09631348,0.39401245,0.005142212,0.00044250488,0.00021362305,0.00033569336,0.0011749268,0.0019836426,0.0018920898,0.0018005371,0.000579834,0.0054473877,0.008560181,0.00730896,0.2776184,0.10827637,0.05809021,0.087020874,0.11642456,0.1038208,0.067214966,0.055511475,0.038330078,0.024475098,0.017120361,0.011260986,0.007736206,0.0056915283,0.014099121,0.006088257,0.082336426,0.04598999,0.03982544,0.046936035,0.0632782,0.08987427,0.102386475,0.10266113,0.08415222,0.053741455,0.075286865,0.14654541,0.060073853,0.00074768066,7.6293945e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot,5,0.39695698,0.18716677,-0.04933714,0.43264064,0.151179,-0.25190023,0.3779263,0.19105521,-0.08144619,0.16174316,0.09220886,0.0335083,0.05429077,0.1328888,0.19793701,0.061080933,0.00038146973,4.5776367e-05,0.00032043457,0.0008239746,0.0024108887,0.01637268,0.0053253174,0.1354065,0.10525513,0.45654297,0.05329895,0.01902771,0.031982422,0.1043396,0.12620544,0.07147217,0.03982544,0.02571106,0.020706177,0.015304565,0.012649536,0.00793457,0.0060272217,0.003189087,0.005783081,0.0010375977,0.014083862,0.038467407,0.07118225,0.10362244,0.1421814,0.13575745,0.08856201,0.08128357,0.20887756,0.107177734,0.0072631836,0.00047302246,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG,Pepper__bell___Bacterial_spot,0,0.57617337,0.15023528,-1.1918787,0.56407386,0.10316442,-2.050267,0.42367476,0.22943434,-0.559126,0.36393738,0.03126526,0.12409973,0.27998352,0.0059814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015258789,0.00050354004,0.004272461,0.18980408,6.1035156e-05,0.5246582,0.044433594,0.0076446533,0.0066833496,0.0119018555,0.022201538,0.036361694,0.044189453,0.04725647,0.047912598,0.045959473,0.044647217,0.04449463,0.03869629,0.03289795,0.0010528564,0.007675171,0.005218506,0.0047302246,0.0069274902,0.02772522,0.051361084,0.07531738,0.09675598,0.09352112,0.43881226,0.17892456,0.011276245,0.0006866455,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato_healthy,14,0.46375075,0.09762415,0.097376674,0.51455075,0.073851585,-0.22297831,0.45654765,0.10837767,0.009476479,0.061187744,0.0015411377,0.0029754639,0.010528564,0.34925842,0.038131714,0.0131073,0.0047302246,0.043792725,0.20106506,0.1071167,0.019897461,0.13903809,0.0023498535,0.0040130615,0.0012664795,0.6042633,0.023132324,0.0152282715,0.018005371,0.096328735,0.1928711,0.046340942,0.0034332275,0.00030517578,7.6293945e-05,0.0,0.0,0.0,1.5258789e-05,0.0,0.0,0.0,0.0,6.1035156e-05,0.0002746582,0.002090454,0.017593384,0.14213562,0.24024963,0.26028442,0.28434753,0.04824829,0.004135132,0.0005340576,4.5776367e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,Tomato_healthy,14,0.4645041,0.10175705,0.3001485,0.48063552,0.11068413,0.22861461,0.46249753,0.100087866,0.37674305,0.0032806396,0.0015258789,0.0018157959,0.012634277,0.22920227,0.0070343018,0.0025939941,0.0018615723,0.0018615723,0.004470825,0.0796814,0.3623047,0.18177795,0.09562683,0.011627197,0.0027008057,0.54241943,0.2133789,0.029525757,0.05947876,0.10354614,0.04298401,0.007247925,0.0010986328,0.00019836426,4.5776367e-05,0.0,0.0,3.0517578e-05,1.5258789e-05,3.0517578e-05,0.0,0.0,6.1035156e-05,0.00039672852,0.0017242432,0.020645142,0.116622925,0.16267395,0.20497131,0.20028687,0.17066956,0.08604431,0.026382446,0.00730896,0.0016479492,0.00044250488,0.00012207031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163.JPG,Tomato_Late_blight,7,0.36923265,0.08274758,-0.447688,0.41160637,0.111364424,0.20907943,0.34509623,0.095483325,-0.5765844,0.025283813,0.0020446777,0.014404297,0.10293579,0.21200562,0.015960693,0.044708252,0.05378723,0.06925964,0.07392883,0.18478394,0.14785767,0.010131836,0.00036621094,0.04159546,0.0009460449,0.4462433,0.23042297,0.02519226,0.010787964,0.011566162,0.014923096,0.03475952,0.079956055,0.08294678,0.043701172,0.012496948,0.0038452148,0.0010681152,0.00061035156,0.00033569336,0.0011444092,0.000289917,0.006362915,0.009887695,0.019012451,0.111312866,0.20751953,0.21168518,0.24908447,0.07116699,0.06939697,0.03993225,0.0041046143,0.00024414062,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1cf49b23-0a6d-44b7-9a02-c7870d48527c___UF.GRC_YLCV_Lab 01496.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.52140874,0.09663496,1.2612264,0.57572466,0.12758023,0.7426592,0.37702224,0.12816286,-0.5191318,0.007385254,0.013885498,0.24176025,0.47676086,0.05039978,0.0024719238,0.14167786,0.0023651123,0.0024871826,0.044525146,0.008621216,0.0049591064,0.0011444092,7.6293945e-05,0.0012817383,0.00019836426,0.513504,0.03164673,0.01133728,0.0077667236,0.0077056885,0.0103302,0.012802124,0.023620605,0.061401367,0.0753479,0.082107544,0.09022522,0.046936035,0.018051147,0.005630493,0.0015869141,0.0,0.0,0.0,0.000289917,0.0009765625,0.015426636,0.041793823,0.29466248,0.2503357,0.055923462,0.11277771,0.09613037,0.06829834,0.049301147,0.013793945,0.000289917
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,Pepper__bell___healthy,1,0.43737313,0.17740574,0.30631587,0.5058909,0.11730738,0.037350908,0.4099723,0.18035708,0.41364196,0.0093688965,0.004760742,0.003982544,0.017532349,0.38146973,0.19572449,0.0002593994,0.00010681152,3.0517578e-05,3.0517578e-05,0.00021362305,0.001159668,0.008239746,0.052871704,0.11250305,0.21174622,0.1905365,0.2250824,0.008666992,0.007843018,0.039535522,0.17842102,0.21524048,0.09567261,0.026611328,0.006668091,0.0032196045,0.0015869141,0.00061035156,0.00024414062,4.5776367e-05,1.5258789e-05,1.5258789e-05,6.1035156e-05,0.0023040771,0.009063721,0.025131226,0.07759094,0.17816162,0.17701721,0.18225098,0.09109497,0.14077759,0.092437744,0.023635864,0.00044250488,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato_healthy,14,0.46897438,0.19326632,-0.32960466,0.4686551,0.18327998,-0.41202843,0.43326405,0.20588753,-0.3002966,0.037124634,0.018005371,0.02859497,0.17861938,0.22424316,0.0022735596,0.0,0.0,0.0,1.5258789e-05,1.5258789e-05,0.000579834,0.033233643,0.0708313,0.27990723,0.1265564,0.21803284,0.29049683,0.116989136,0.09887695,0.08093262,0.06791687,0.040008545,0.024398804,0.017562866,0.011642456,0.009292603,0.005554199,0.0040893555,0.0031585693,0.0021820068,0.008865356,0.0046539307,0.033477783,0.05911255,0.03793335,0.045715332,0.06694031,0.0917511,0.123794556,0.14407349,0.14538574,0.11752319,0.073638916,0.03540039,0.014572144,0.004348755,0.0016784668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,Tomato_healthy,14,0.38555017,0.11212019,0.47172993,0.42180398,0.10152693,0.13788874,0.39047888,0.11587186,0.37443215,0.002090454,0.00062561035,0.0023956299,0.01399231,0.17713928,0.1762085,0.0045928955,0.0022583008,0.0014190674,0.00869751,0.17356873,0.3817749,0.050720215,0.0020599365,0.0016174316,0.0008392334,0.40412903,0.2339325,0.02659607,0.03878784,0.15840149,0.10784912,0.020309448,0.0050354004,0.0019989014,0.0010375977,0.00044250488,0.00048828125,0.00021362305,0.0002746582,0.00010681152,0.00039672852,6.1035156e-05,0.0011749268,0.004852295,0.02180481,0.077697754,0.15408325,0.25616455,0.2414093,0.13833618,0.06793213,0.026123047,0.007583618,0.002090454,0.00045776367,0.0001373291,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG,Tomato_Septoria_leaf_spot,9,0.64554834,0.11535316,0.08629495,0.66405314,0.09221483,-0.6980762,0.5412179,0.16699356,0.11276165,0.06568909,0.025024414,0.04333496,0.29859924,0.118011475,0.00015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.00038146973,0.0045318604,0.06643677,0.37783813,0.15075684,0.36524963,0.021606445,0.019378662,0.039733887,0.085494995,0.12501526,0.112838745,0.057678223,0.017913818,0.0036010742,0.0005493164,0.00010681152,1.5258789e-05,1.5258789e-05,4.5776367e-05,0.0,0.0,0.0,0.0,0.00015258789,0.0018463135,0.00793457,0.020141602,0.046936035,0.12869263,0.25679016,0.27171326,0.16572571,0.096206665,0.003768921,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d4301344-74cb-48e7-b240-982843df6cde___Com.G_TgS_FL 1039.JPG,Tomato__Target_Spot,11,0.4443788,0.20989968,-0.18065532,0.43227336,0.19693339,-0.30897218,0.39927393,0.21252322,-0.14443879,0.02420044,0.021591187,0.02255249,0.11383057,0.23538208,0.008346558,0.00024414062,4.5776367e-05,1.5258789e-05,0.00021362305,0.0002746582,0.00022888184,0.004852295,0.10316467,0.13150024,0.33355713,0.0079956055,0.36094666,0.17375183,0.1071167,0.12615967,0.082977295,0.040161133,0.024337769,0.017837524,0.012954712,0.0104522705,0.008651733,0.0060577393,0.004852295,0.0039367676,0.011810303,0.003479004,0.055038452,0.10281372,0.05317688,0.036087036,0.04508972,0.07131958,0.11289978,0.14482117,0.14775085,0.10635376,0.061798096,0.033432007,0.016998291,0.0063934326,0.0025482178
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5292411,0.16461726,-1.3406241,0.5099933,0.12646686,-1.5181988,0.41680813,0.18083958,-0.922564,0.5953369,0.11143494,0.03515625,0.18157959,0.0665741,0.0039367676,0.00033569336,0.0,0.0,0.0,0.0,0.0,0.0004119873,0.0005187988,0.0010986328,0.003616333,0.00093078613,0.08984375,0.5896759,0.034820557,0.013031006,0.013366699,0.016082764,0.022781372,0.03366089,0.04335022,0.04298401,0.032302856,0.022338867,0.01473999,0.009597778,0.020492554,0.0007019043,0.011505127,0.028457642,0.029907227,0.025222778,0.028839111,0.036132812,0.05088806,0.13053894,0.3314209,0.2592926,0.059509277,0.0068969727,0.0005950928,9.1552734e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,Tomato_healthy,14,0.3888788,0.08960161,-0.42256054,0.42034456,0.09408718,-0.52973235,0.40468952,0.08773875,-0.30727413,0.0005340576,3.0517578e-05,0.00044250488,0.0023040771,0.07852173,0.20503235,0.0066223145,0.004272461,0.004119873,0.06600952,0.17927551,0.4472046,0.005142212,0.00021362305,0.0002593994,1.5258789e-05,0.39271545,0.24136353,0.1010437,0.092178345,0.14131165,0.029678345,0.0014953613,0.0001373291,1.5258789e-05,1.5258789e-05,1.5258789e-05,0.0,0.0,1.5258789e-05,1.5258789e-05,0.0,0.0,7.6293945e-05,0.00074768066,0.041992188,0.07376099,0.094436646,0.18785095,0.3486328,0.20892334,0.036758423,0.00579834,0.00093078613,9.1552734e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/262b585e-729f-46f2-b43c-79a415be6aa6___UF.GRC_YLCV_Lab 01292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45550063,0.13886026,-0.9294374,0.5416066,0.14236557,-1.2551041,0.33861318,0.20994034,-0.19372833,0.004470825,0.00061035156,0.011474609,0.4945984,0.40153503,0.04447937,0.033706665,0.0034332275,0.0010375977,0.0027618408,0.0014953613,0.00024414062,7.6293945e-05,0.0,7.6293945e-05,0.0,0.46888733,0.052886963,0.015060425,0.010177612,0.00831604,0.008346558,0.0149383545,0.02305603,0.023422241,0.027740479,0.03540039,0.057678223,0.06793213,0.07046509,0.06187439,0.05381775,3.0517578e-05,0.02885437,0.023849487,0.011764526,0.011047363,0.015548706,0.037109375,0.18554688,0.16654968,0.2577362,0.16119385,0.07115173,0.023849487,0.0057678223,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409.JPG,Tomato_Bacterial_spot,5,0.3763888,0.17088154,0.15831412,0.41473868,0.11303386,0.22299491,0.3690752,0.1525808,0.26226768,0.13562012,0.023452759,0.02017212,0.02746582,0.048950195,0.20553589,0.22167969,3.0517578e-05,0.0,0.0,9.1552734e-05,0.00021362305,0.0012969971,0.0038909912,0.010345459,0.30125427,0.24179077,0.20553589,0.024627686,0.032821655,0.08757019,0.21572876,0.14344788,0.035736084,0.008880615,0.0026245117,0.0008544922,0.00022888184,4.5776367e-05,6.1035156e-05,1.5258789e-05,3.0517578e-05,0.0,0.0002746582,0.0049438477,0.027053833,0.15509033,0.26712036,0.09133911,0.092315674,0.15180969,0.16548157,0.043289185,0.0011901855,7.6293945e-05,0.0,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Tomato_Bacterial_spot,5,0.4665522,0.10336473,0.00037374644,0.47304112,0.10586524,-0.26278573,0.42625684,0.12705053,-0.19443613,0.0077056885,0.063323975,0.10736084,0.21734619,0.1275177,0.0018920898,0.0009765625,0.0010528564,0.0014801025,0.01133728,0.09802246,0.18235779,0.119400024,0.0342865,0.022537231,0.00340271,0.26856995,0.23019409,0.07002258,0.18273926,0.114593506,0.060638428,0.034454346,0.019180298,0.008972168,0.005004883,0.0017852783,0.0011901855,0.0006866455,0.00044250488,0.00032043457,0.0012054443,0.00036621094,0.001159668,0.0031585693,0.0075683594,0.041137695,0.09564209,0.14923096,0.21217346,0.22718811,0.16850281,0.07344055,0.012939453,0.004547119,0.002029419,0.0007019043,0.00021362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG,Pepper__bell___Bacterial_spot,0,0.44575834,0.23004104,-0.107200846,0.4461284,0.19367515,-0.28256083,0.36412263,0.21517143,-0.015860192,0.22189331,0.24588013,0.032104492,0.09350586,0.37490845,0.015670776,0.0005493164,0.00015258789,0.00015258789,7.6293945e-05,7.6293945e-05,3.0517578e-05,6.1035156e-05,0.00032043457,0.0020599365,0.012557983,0.000289917,0.17184448,0.16275024,0.18101501,0.13284302,0.06706238,0.054626465,0.050201416,0.043258667,0.035888672,0.029754639,0.024002075,0.01361084,0.009674072,0.00630188,0.01687622,0.0052948,0.04812622,0.06309509,0.058151245,0.08366394,0.08522034,0.075668335,0.07305908,0.096588135,0.100997925,0.10272217,0.12588501,0.07417297,0.00642395,0.0007171631,0.00021362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato_Early_blight,6,0.4061503,0.16066024,-0.17726451,0.40613624,0.14018123,-0.21002425,0.36620352,0.18365136,-0.10176091,0.07446289,0.059951782,0.05229187,0.10244751,0.11955261,0.046676636,0.0034637451,0.00024414062,0.00018310547,0.00033569336,0.002029419,0.013061523,0.10839844,0.058410645,0.09764099,0.260849,0.22718811,0.3311615,0.054473877,0.04449463,0.05531311,0.06401062,0.057434082,0.043136597,0.03225708,0.024276733,0.019195557,0.014831543,0.0116119385,0.008483887,0.0053710938,0.0067596436,0.0014801025,0.025177002,0.03517151,0.050613403,0.100479126,0.11192322,0.15991211,0.20809937,0.099594116,0.105285645,0.097961426,0.0042877197,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4535155,0.14915475,-0.6480992,0.43150532,0.11792625,-0.35323372,0.37159652,0.17062695,-0.47315404,0.050186157,0.020568848,0.050994873,0.17582703,0.08842468,0.0023956299,4.5776367e-05,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0010223389,0.0082092285,0.6023102,4.5776367e-05,0.3605652,0.28875732,0.036712646,0.027786255,0.02355957,0.025665283,0.03337097,0.03895569,0.040115356,0.03501892,0.026641846,0.02029419,0.014770508,0.009887695,0.017852783,0.00018310547,0.005859375,0.024353027,0.04017639,0.050964355,0.07627869,0.13713074,0.20617676,0.2008667,0.15382385,0.079330444,0.020767212,0.003753662,0.00033569336,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG,Pepper__bell___healthy,1,0.48917583,0.22330892,-0.3820253,0.51094294,0.18171823,-0.5309425,0.46067905,0.22411942,-0.34224305,0.039611816,0.0059814453,0.0056610107,0.016311646,0.3396454,0.10610962,0.026275635,0.00022888184,1.5258789e-05,0.000579834,0.0015411377,0.00843811,0.03189087,0.044769287,0.101379395,0.27156067,0.1400299,0.3586731,0.104537964,0.08409119,0.07649231,0.06097412,0.04348755,0.03251648,0.026443481,0.020050049,0.014053345,0.011749268,0.007171631,0.004989624,0.0038909912,0.010848999,0.008300781,0.021896362,0.031341553,0.043502808,0.052993774,0.058425903,0.06982422,0.08518982,0.10975647,0.13937378,0.14720154,0.12135315,0.07374573,0.028564453,0.0070495605,0.0014801025
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47018147,0.15046048,-0.8947288,0.4516833,0.122311704,-0.6636531,0.3936913,0.16803443,-0.58348304,0.69488525,0.023147583,0.045516968,0.11975098,0.094055176,0.0140686035,0.0004272461,6.1035156e-05,0.0,0.0,0.0,0.0,1.5258789e-05,0.00016784668,0.0011138916,0.006790161,0.0020446777,0.44273376,0.203125,0.08604431,0.03062439,0.020874023,0.023513794,0.030517578,0.039413452,0.038497925,0.028656006,0.020370483,0.012496948,0.007461548,0.004714966,0.008911133,0.00065612793,0.0065612793,0.019638062,0.03753662,0.05305481,0.07261658,0.11680603,0.15177917,0.16273499,0.28590393,0.08869934,0.0037994385,0.00021362305,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01fa2c83-fffb-4aad-a456-e991aeb93f3e___UF.GRC_YLCV_Lab 02154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44395003,0.08756766,-1.7716495,0.493042,0.077895075,-1.4472625,0.41661897,0.14920068,-0.9673757,0.00012207031,0.00012207031,0.0051574707,0.17814636,0.14509583,0.0061798096,0.003250122,0.011001587,0.036727905,0.565155,0.048431396,0.00061035156,0.0,0.0,0.0,0.0,0.21054077,0.4733734,0.010360718,0.0073394775,0.0076293945,0.008834839,0.017089844,0.03842163,0.056518555,0.06744385,0.047531128,0.026031494,0.014755249,0.009643555,0.0030212402,0.0014648438,0.0,0.0029754639,0.0071105957,0.0076141357,0.018295288,0.032073975,0.04548645,0.21958923,0.5392456,0.095077515,0.028381348,0.0041503906,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/dabf464f-af7f-4fdb-b598-ebc369968706___GCREC_Bact.Sp 3287.JPG,Tomato_Bacterial_spot,5,0.32244328,0.13758504,0.032256655,0.34197196,0.09639665,-0.12573822,0.30675623,0.12837891,0.024401056,0.07984924,0.026626587,0.019561768,0.041488647,0.1005249,0.18595886,0.13145447,1.5258789e-05,0.0,9.1552734e-05,0.00030517578,0.000289917,0.0023956299,0.0113220215,0.07020569,0.32991028,0.18859863,0.2844391,0.04283142,0.058273315,0.13313293,0.14689636,0.08004761,0.035354614,0.015289307,0.007827759,0.0035705566,0.001739502,0.00088500977,0.00044250488,0.0002593994,0.0004119873,0.00012207031,0.0044403076,0.040420532,0.1287384,0.21943665,0.14447021,0.16790771,0.18759155,0.10385132,0.0028076172,0.00019836426,1.5258789e-05,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Potato___Early_blight,2,0.53530633,0.18838818,-0.7304171,0.5926528,0.17742327,-1.3390567,0.50295,0.21910512,-0.30267406,0.009567261,0.016555786,0.029296875,0.11387634,0.48486328,0.020202637,0.001953125,0.0013427734,0.0010375977,0.003753662,0.021972656,0.27093506,0.019714355,0.0017852783,0.0020446777,0.0010986328,0.08010864,0.26229858,0.07609558,0.15739441,0.16758728,0.10762024,0.056747437,0.030914307,0.01889038,0.011169434,0.0087890625,0.0067596436,0.0038909912,0.0030212402,0.002319336,0.0063934326,0.012237549,0.03753662,0.0072631836,0.0049743652,0.010803223,0.02217102,0.03869629,0.06817627,0.10877991,0.14822388,0.15913391,0.14842224,0.16410828,0.056030273,0.009094238,0.004348755
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.JPG,Tomato__Target_Spot,11,0.5193375,0.16616601,-0.548001,0.51015794,0.1386291,-0.87642515,0.458404,0.17197998,-0.48099765,0.14299011,0.01777649,0.02154541,0.11715698,0.25213623,0.0035705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015258789,0.0049591064,0.43971252,0.0098724365,0.42964172,0.1605072,0.1020813,0.10664368,0.075424194,0.04725647,0.026031494,0.01576233,0.0090789795,0.0055236816,0.0035858154,0.0020751953,0.0018463135,0.0012817383,0.0033874512,0.00074768066,0.008758545,0.023666382,0.02192688,0.026290894,0.036224365,0.068862915,0.13442993,0.18533325,0.16262817,0.14704895,0.14363098,0.03727722,0.0028076172,0.00030517578,6.1035156e-05
