path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,Tomato_healthy,14,30245.5,826.39905,0.5565331,0.8613445,0.61991185,0.9145211,196.23906,1.340462
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,3,36977.0,785.0681,0.7539228,0.9253112,0.6880338,0.9768966,216.98059,1.1516925
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight,3,32091.0,1226.725,0.26797774,0.87148595,0.5939148,0.8401665,202.1374,1.9317487
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20981.5,737.5706,0.48466223,0.8018018,0.53096217,0.81851876,163.44563,1.4364166
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26344.0,807.50464,0.50769347,0.8141593,0.6335129,0.87587065,183.14536,1.4034574
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,Potato___Early_blight,2,36696.0,867.7544,0.6123997,1.0080645,0.59187096,0.95211655,216.15457,1.2778578
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41f5165f-d265-4f1f-b14b-8391223c4288___YLCV_NREC 2461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22016.5,705.8305,0.55533785,0.9414634,0.5564641,0.8554416,167.42842,1.3419037
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato_Late_blight,7,32889.0,927.9554,0.47996143,0.93359375,0.5375425,0.8311285,204.63522,1.4434336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Potato___Early_blight,2,39569.5,868.2569,0.65958977,0.9665272,0.7167219,0.9506871,224.45813,1.2312976
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18986.0,751.67114,0.42226744,0.9322917,0.5524325,0.8486122,155.47902,1.5388851
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,28379.0,726.70056,0.67529875,0.7826087,0.6854831,0.95422065,190.08752,1.216892
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot,11,24398.0,723.0437,0.5864554,0.82300884,0.58040726,0.89030796,176.25124,1.3058176
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,23939.0,1011.50464,0.2940222,0.8893443,0.45212284,0.70925117,174.58545,1.8442081
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato_Early_blight,6,28779.5,950.45795,0.40033847,1.1530613,0.64970875,0.84842724,191.42413,1.5804703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26629.0,729.12695,0.62944585,0.95852536,0.58997256,0.9247304,184.13336,1.260436
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31d40792-f720-42ba-b669-7947fcbc6594___UF.GRC_YLCV_Lab 02077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,35571.5,869.74725,0.5909162,0.8380567,0.6957206,0.92669106,212.81691,1.3008795
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Potato___Early_blight,2,37357.5,810.94324,0.7138497,0.897541,0.69910735,0.9567561,218.09412,1.1835773
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,Tomato_Late_blight,7,25607.5,1032.1392,0.30206507,0.84549356,0.55788547,0.784808,180.56711,1.8194903
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,Pepper__bell___healthy,1,31868.5,759.1686,0.6948563,0.7886179,0.66776675,0.9507593,201.43544,1.1996443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,Tomato_healthy,14,29204.5,753.0853,0.6470998,0.9166667,0.6128704,0.9487525,192.83237,1.2431238
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,Potato___Early_blight,2,35063.5,992.94324,0.44690612,1.0995475,0.6529151,0.9087693,211.29182,1.4958631
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Tomato_Bacterial_spot,5,33124.5,837.97266,0.59278816,0.8200837,0.70712364,0.916193,205.36656,1.2988238
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG,Tomato__Target_Spot,11,33963.5,911.91376,0.5132332,0.9032258,0.6113821,0.8967616,207.95113,1.3958625
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,Tomato_Septoria_leaf_spot,9,23814.5,923.9382,0.35056254,1.0172414,0.43495214,0.7734366,174.13087,1.6889517
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight,2,31231.5,936.1148,0.4478623,0.8898305,0.63017553,0.91281474,199.4121,1.4942654
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight,6,29846.0,829.328,0.54530984,0.7171315,0.66060203,0.90764225,194.93872,1.354186
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato_Septoria_leaf_spot,9,25931.0,1027.4113,0.30870274,0.95983934,0.43573457,0.69118,181.70409,1.7998228
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Tomato_Late_blight,7,13100.5,493.664,0.67551476,1.208,0.6940662,0.9161509,129.15137,1.2166975
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,Pepper__bell___Bacterial_spot,0,26565.5,875.1686,0.4358574,0.88671875,0.4571431,0.81804186,183.9137,1.5147041
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG,Pepper__bell___healthy,1,35226.0,806.5239,0.6805165,0.9875,0.6193038,0.9438401,211.78087,1.2122178
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Potato___Late_blight,3,20082.0,1068.7838,0.22092104,0.8552036,0.4807872,0.7100378,159.90372,2.1275582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988.JPG,Pepper__bell___healthy,1,36200.5,828.68335,0.662441,0.9354839,0.62918,0.93396544,214.69026,1.2286448
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato__Tomato_mosaic_virus,13,16637.0,664.96045,0.47281718,0.82901555,0.5387629,0.8583516,145.54341,1.4542979
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21247.5,700.39905,0.5442853,0.79812205,0.58678544,0.8991367,164.47844,1.3554599
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,Tomato_Early_blight,6,24758.5,824.68335,0.457467,0.888412,0.51333165,0.8497855,177.54858,1.4784958
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,Pepper__bell___healthy,1,33808.5,798.3402,0.6665915,0.9915254,0.61220664,0.9456262,207.47607,1.2248139
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato_Leaf_Mold,8,31554.0,949.89655,0.43945223,0.90869564,0.6564177,0.87796324,200.43903,1.5084959
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405.JPG,Pepper__bell___Bacterial_spot,0,24060.5,869.1686,0.40022707,0.97530866,0.4177823,0.74099565,175.02794,1.5806903
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,Tomato_Leaf_Mold,8,23611.0,800.09753,0.46348786,0.6812749,0.55010366,0.87262315,173.38528,1.4688613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,Tomato_Late_blight,7,21943.5,1071.394,0.24022453,0.8375,0.45488185,0.7893487,167.15062,2.0402873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28947.0,760.8183,0.6284222,1.1538461,0.65976065,0.92657083,191.98038,1.2614622
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40120ef4-16d4-4178-a76c-2de54651c37c___YLCV_NREC 2722.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21970.0,733.8133,0.51270646,0.80365294,0.5699979,0.8644331,167.25153,1.3965793
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,Tomato_Late_blight,7,22686.0,1010.70056,0.2790762,0.81376517,0.45694605,0.72928923,169.95503,1.8929477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot,11,27076.5,758.7422,0.59103596,0.9318182,0.6003659,0.91056293,185.6741,1.3007476
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG,Tomato_Late_blight,7,21066.0,717.1026,0.5147891,0.9794872,0.5656061,0.84018666,163.77443,1.3937514
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1d8627f3-55b7-46c6-8cae-af9737f11f79___UF.GRC_YLCV_Lab 02472.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29824.0,901.931,0.46071157,0.954918,0.52459013,0.84215283,194.86687,1.4732805
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24816.0,880.09753,0.4026058,0.9013453,0.55364436,0.79831433,177.75464,1.5760137
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot,11,30830.5,828.3402,0.5646417,0.938326,0.63763934,0.91513675,198.12776,1.3308022
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG,Tomato_Leaf_Mold,8,9722.0,520.0732,0.45168597,0.65591395,0.42843294,0.90538275,111.258415,1.4879272
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e647e27f-937d-433f-99c6-54efe51817e1___Keller.St_CG 2014.JPG,Tomato_Septoria_leaf_spot,9,13457.5,546.43353,0.5663691,0.9194631,0.6592612,0.88303804,130.89928,1.3287712
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,23322.5,677.91376,0.6377288,0.7916667,0.63143003,0.94562817,172.32275,1.2522238
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot,5,26483.0,807.38684,0.5105211,0.7863248,0.6150827,0.8808728,183.6279,1.3995652
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31b53e43-13c8-4c4f-b0cd-9c2a9880910e___UF.GRC_YLCV_Lab 02281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,33652.5,777.2864,0.69994694,0.9543379,0.7352363,0.94196105,206.99684,1.1952739
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b8af2ce5-8429-4842-8ebc-c9d1ac9ed96f___GH_HL Leaf 301.JPG,Tomato_healthy,14,21701.5,715.061,0.5333514,0.720524,0.57434165,0.89212966,166.22638,1.3692831
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18996.0,697.5879,0.49053973,0.9310345,0.67390376,0.8766845,155.51996,1.4277853
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,Potato___Late_blight,3,28403.0,832.8427,0.5145743,0.9466019,0.70706993,0.9278539,190.16788,1.3940423
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Tomato_Bacterial_spot,5,30288.0,855.8133,0.51966375,0.89669424,0.5767605,0.8614457,196.37688,1.387199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/da84925b-554a-465d-bdb2-91851f77d5ce___RS_Erly.B 9420.JPG,Tomato_Early_blight,6,13738.5,1306.6833,0.10111335,1.1849711,0.3873819,0.5479947,132.25885,3.1448197
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/097b050a-eaa4-4e4a-a30a-b72d1a4c0cc4___Crnl_L.Mold 8682.JPG,Tomato_Leaf_Mold,8,23086.0,731.67114,0.54190946,1.035,0.55763286,0.91335654,171.44681,1.358428
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,Potato___Late_blight,3,29582.0,702.2153,0.75387067,0.96568626,0.73609036,0.9619068,194.07466,1.1517324
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3bbaf1c9-cf67-44b5-95c0-486e9005b0fb___YLCV_GCREC 5182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22051.0,774.5584,0.46188065,0.8394495,0.55273974,0.8433795,167.55956,1.4714148
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997.JPG,Tomato_Leaf_Mold,8,12178.0,685.7544,0.3254233,1.1318681,0.32481596,0.7663698,124.521126,1.7529749
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG,Pepper__bell___Bacterial_spot,0,25183.0,1057.4113,0.28302804,0.77366257,0.5512433,0.8253745,179.06421,1.8796858
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937.JPG,Tomato_Leaf_Mold,8,19247.0,643.73,0.58366734,0.73239434,0.5792404,0.887613,156.54405,1.3089327
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Tomato_Septoria_leaf_spot,9,27603.0,965.67114,0.37196976,0.88,0.61959594,0.83824533,187.47061,1.6396312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG,Tomato_Bacterial_spot,5,35827.0,891.0437,0.56705123,0.96103895,0.6986272,0.89252883,213.57985,1.3279718
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/fd4cbc98-dde3-45ce-b794-f6b037eed2b9___JR_HL 7606.JPG,Pepper__bell___healthy,1,38736.0,836.03864,0.6964211,1.0121951,0.63238317,0.94984245,222.08153,1.1982958
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,Potato___Late_blight,3,26799.5,1082.6488,0.287317,0.98245615,0.52473956,0.79628885,184.72191,1.8656034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy,14,27209.0,737.87213,0.6280008,0.7679325,0.6308017,0.92418736,186.12784,1.2618853
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC 2021.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19957.5,784.94324,0.4070423,1.0329671,0.5832797,0.8298682,159.40727,1.5674014
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG,Pepper__bell___Bacterial_spot,0,26484.5,911.8793,0.40024593,1.0244898,0.4306773,0.7960355,183.63309,1.580653
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37913.5,1145.3452,0.36318752,0.8984375,0.64391136,0.7898975,219.7111,1.6593368
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,Tomato_Late_blight,7,16159.0,759.24475,0.35225794,0.83246076,0.53208864,0.7485871,143.43736,1.6848825
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato_healthy,14,26531.0,802.4996,0.5176949,0.7787234,0.6169283,0.87769616,183.79424,1.3898344
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251.JPG,Tomato_healthy,14,25298.0,781.0437,0.52112913,0.78723407,0.5818976,0.9051001,179.4726,1.3852473
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,Tomato_Bacterial_spot,5,31946.5,818.82544,0.5987568,0.95416665,0.5812682,0.9217109,201.6818,1.292334
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,Potato___Early_blight,2,26723.0,700.4996,0.6843517,0.6666667,0.6788345,0.9615876,184.45807,1.2088164
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,Tomato__Tomato_mosaic_virus,13,13090.0,600.8183,0.45568335,0.59313726,0.530303,0.8398024,129.0996,1.4813867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,Tomato_healthy,14,25798.0,903.8133,0.39686105,0.80991733,0.5438944,0.84537876,181.2375,1.5873795
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591.JPG,Tomato_Early_blight,6,17003.5,850.17365,0.29561937,0.69756097,0.5800273,0.7480807,147.13779,1.8392195
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG,Tomato_Septoria_leaf_spot,9,27931.5,854.1148,0.4811402,0.8247012,0.5375888,0.8830699,188.58284,1.4416645
